design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s526a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1525,0.3864,-0.234,2.0342,0.0,2.0342
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.31,0.3332,-0.0231,3.1929,0.0,3.1929
s1196,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.079,-0.1346,0.0555,-0.1886,-1.5197,1.3311
ss_pcm,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.8119,0.7466,0.0654,17.2799,0.0,17.2799
simple_spi,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7433,0.8436,-0.1003,14.8922,0.0,14.8922
s820,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2709,-0.1839,-0.087,-2.7453,-3.3128,0.5675
s953a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0724,0.2861,-0.2137,1.0298,0.0,1.0298
s444,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2967,-0.221,-0.0757,-3.4012,-4.5491,1.148
s382,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3412,0.57,-0.2287,2.8516,0.0,2.8516
s526a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6869,0.9864,-0.2996,6.5466,0.0,6.5466
s5378a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5218,0.4442,0.0776,1.4612,0.0,1.4612
systemcdes,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.6205,-0.7356,0.1151,-13.2564,-79.9119,66.6555
s420,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0514,0.0046,-0.056,0.3635,0.0,0.3635
s820a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2841,-0.2096,-0.0744,-2.3183,-3.9231,1.6048
s13207a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6082,-0.6581,0.0499,-15.5352,-55.8436,40.3083
s820a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1047,-0.0258,-0.0789,-0.8605,-0.0325,-0.828
s1196a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2633,-0.2675,0.0042,-1.8201,-3.8614,2.0413
s382,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3333,0.5699,-0.2365,3.487,0.0,3.487
s526,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0313,0.1385,-0.1698,0.4572,0.0,0.4572
s713,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0256,-0.0163,0.042,0.6298,-0.0179,0.6477
s15850a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.3183,-0.4339,0.1155,-12.5158,-24.7161,12.2004
usb_phy,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0587,-0.088,0.0293,9.8884,-4.173,14.0614
s641,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5672,0.3589,0.2084,4.7128,0.0,4.7128
s953a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1051,0.0715,-0.1766,-1.1294,0.0,-1.1294
s1196,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.067,-0.1746,0.1076,-0.6095,-1.8508,1.2413
s9234,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1632,-0.1392,-0.0241,-5.6096,-3.9303,-1.6793
s526a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1458,0.3864,-0.2405,2.0111,0.0,2.0111
s526a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3151,-0.2149,-0.1001,-1.8803,-4.5993,2.719
s838,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6206,0.4473,0.1733,5.5553,0.0,5.5553
i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2638,-0.3695,0.1057,5.9344,-31.7136,37.648
s1423a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3282,-0.8704,0.5422,-3.7828,-39.0295,35.2467
s1196a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2689,0.0218,0.2471,3.0402,0.0,3.0402
s510,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2542,-0.173,-0.0813,-2.1115,-1.8637,-0.2478
s838,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6226,0.471,0.1516,5.3273,0.0,5.3273
ss_pcm,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4458,0.4451,0.0007,14.7599,0.0,14.7599
s9234a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3461,-0.3666,0.0206,-7.3673,-25.9359,18.5686
s38417,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2918,0.0525,0.2394,-21.506,0.0,-21.506
s420,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6613,0.6137,0.0475,6.4782,0.0,6.4782
i2c,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7402,0.8941,-0.1538,14.6067,0.0,14.6067
s400,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2078,-0.089,-0.1189,-1.0875,-0.7794,-0.3081
s820a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3881,-0.3009,-0.0872,-2.9279,-6.3165,3.3885
s1196a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.27,0.009,0.261,3.0339,0.0,3.0339
s420,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1394,0.1637,-0.0243,1.305,0.0,1.305
s35932,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5971,-0.2244,-0.3727,-32.1459,-17.1605,-14.9854
s298,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3281,0.5714,-0.2433,3.5064,0.0,3.5064
s27,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3395,0.4605,-0.1209,3.9379,0.0,3.9379
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2855,0.2492,0.0363,2.8168,0.0,2.8168
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2522,-0.2505,-0.0017,-2.073,-5.4189,3.346
s820,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0707,0.0975,-0.0268,0.7183,0.0,0.7183
s27,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2943,-0.1442,-0.1502,-2.1969,-0.4653,-1.7316
s510,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6429,0.7876,-0.1448,6.0656,0.0,6.0656
s1423,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6766,0.0432,0.6334,4.7105,0.0,4.7105
s832,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0858,0.1713,-0.0855,0.2413,0.0,0.2413
s35932,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8958,-0.4664,-0.4294,-34.0315,-384.5378,350.5063
usb_phy,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.1667,-0.2612,0.0945,8.8061,-20.1366,28.9427
s38417,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3483,-0.6965,0.3482,-27.3104,-476.3322,449.0219
s35932,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7816,-0.3414,-0.4402,-33.4178,-95.7865,62.3686
s5378,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.179,0.0855,0.0934,-2.0916,0.0,-2.0916
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2662,0.2997,-0.0335,13.2838,0.0,13.2838
s9234a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5551,0.5863,-0.0312,-0.1014,0.0,-0.1014
i2c,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3702,0.4002,-0.03,11.614,0.0,11.614
s953a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6196,0.9327,-0.313,4.8996,0.0,4.8996
s9234,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0184,-0.0005,0.0189,-4.3615,-0.0005,-4.361
s1423,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6723,0.051,0.6212,4.813,0.0,4.813
s953a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2821,-0.1413,-0.1407,-2.2646,-3.434,1.1693
s838,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0856,-0.085,-0.0006,-1.345,-0.085,-1.26
s526,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3065,-0.2096,-0.0969,-2.8208,-4.5138,1.693
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2792,0.2972,-0.018,12.5213,0.0,12.5213
s349,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3469,-0.2886,-0.0583,-2.3625,-4.9534,2.5909
s1238,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2473,-0.3521,0.1048,-2.3169,-5.1793,2.8625
s35932,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.1013,0.2147,-0.1134,-25.4006,0.0,-25.4006
s526a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1973,-0.0582,-0.1391,-1.7996,-0.7825,-1.0171
s444,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6931,0.981,-0.2879,5.9018,0.0,5.9018
s832,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0922,-0.013,-0.0791,-1.3428,-0.0195,-1.3234
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3152,0.3525,-0.0372,3.2041,0.0,3.2041
sasc,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2596,-0.3383,0.0787,4.6717,-28.162,32.8337
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1502,-0.2259,0.0757,6.4528,-13.6493,20.1021
s832a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6193,0.6679,-0.0486,5.1286,0.0,5.1286
s27,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0164,0.1605,-0.1768,0.7697,0.0,0.7697
s1423,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0387,-0.5658,0.5271,-1.4098,-15.411,14.0012
s1196,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0775,-0.1415,0.064,0.1586,-1.5433,1.7018
s953,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6063,0.928,-0.3217,5.782,0.0,5.782
s38584,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.3337,-0.2527,-0.081,-39.123,-2.9862,-36.1368
simple_spi,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7561,0.9279,-0.1718,14.2497,0.0,14.2497
s400,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3278,0.6092,-0.2814,3.5567,0.0,3.5567
usb_phy,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4832,0.5226,-0.0394,13.4118,0.0,13.4118
s1196a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2629,-0.2962,0.0333,-1.6048,-4.3734,2.7687
s641,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3273,-0.3379,0.0106,-2.6683,-6.391,3.7227
s820a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2609,0.347,-0.0861,1.8995,0.0,1.8995
s953a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6126,0.9327,-0.3201,5.4517,0.0,5.4517
s13207,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7026,-0.8712,0.1686,-16.5105,-151.1362,134.6256
s5378,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5329,0.4014,0.1315,0.9693,0.0,0.9693
s5378,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.1706,0.1014,0.0693,-2.0067,0.0,-2.0067
s38417,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0626,-0.2994,0.2369,-24.327,-65.5063,41.1793
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6667,0.6209,0.0458,6.9298,0.0,6.9298
s953a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.605,0.9251,-0.3201,5.315,0.0,5.315
s349,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0606,0.0588,-0.1194,0.5192,0.0,0.5192
sasc,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2018,0.149,0.0528,8.3232,0.0,8.3232
s444,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3422,0.581,-0.2389,2.0743,0.0,2.0743
s5378,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1772,-0.1642,-0.013,-5.1398,-3.3306,-1.8092
simple_spi,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3862,0.4438,-0.0576,11.7304,0.0,11.7304
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.0882,-0.0828,-0.0054,10.4628,-4.348,14.8108
s15850,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1364,-0.2724,0.136,-10.8716,-0.6763,-10.1953
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6762,0.6332,0.043,5.713,0.0,5.713
s400,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2039,-0.0867,-0.1172,-1.4052,-0.7453,-0.6599
s1196b,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6269,0.309,0.3178,6.3156,0.0,6.3156
s832a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1046,-0.0153,-0.0893,-0.7868,-0.0157,-0.7711
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3567,-0.3567,0.0,-3.2331,-8.3578,5.1247
s444,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0228,0.1607,-0.1835,-0.4521,0.0,-0.4521
s13207a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7132,-0.7642,0.0511,-16.2585,-136.8345,120.576
usb_phy,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.1279,0.1137,0.0142,10.4772,0.0,10.4772
s9234a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5542,0.5863,-0.0321,-0.215,0.0,-0.215
s953,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2623,0.5327,-0.2704,1.8577,0.0,1.8577
s526a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6842,0.9931,-0.3089,6.2058,0.0,6.2058
sasc,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1548,-0.2198,0.065,5.7119,-11.2737,16.9856
s953a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0949,0.0715,-0.1664,-1.7775,0.0,-1.7775
s420,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6667,0.6137,0.053,6.3694,0.0,6.3694
s27,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0204,0.1605,-0.1809,0.7522,0.0,0.7522
s1238,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0973,-0.0605,0.1578,1.5058,-0.4798,1.9855
s35932,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.4209,-0.1046,-0.3163,-30.789,-1.1512,-29.6377
s953,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3784,-0.292,-0.0863,-3.845,-10.0985,6.2535
s820,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2493,0.3004,-0.0511,2.5359,0.0,2.5359
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0461,0.0158,-0.0619,0.1447,0.0,0.1447
i2c,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1974,0.2208,-0.0234,9.7059,0.0,9.7059
i2c,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2042,0.2197,-0.0155,9.2738,0.0,9.2738
s13207a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.0719,-0.0527,-0.0192,-10.3222,-0.0527,-10.2696
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1331,0.1709,-0.0379,2.0576,0.0,2.0576
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1128,0.0812,0.0316,0.4534,0.0,0.4534
s38417,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2404,-0.512,0.2716,-26.3663,-262.8965,236.5303
s27,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3018,-0.1442,-0.1576,-1.9983,-0.4653,-1.533
s1488,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2908,0.2697,0.0211,2.0375,0.0,2.0375
s1196a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2528,-0.2796,0.0268,-2.5881,-3.9662,1.3781
systemcdes,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.371,0.3407,0.0303,-4.0615,0.0,-4.0615
s9234,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3417,-0.3903,0.0485,-7.092,-27.1988,20.1068
s444,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0257,0.1604,-0.1861,-0.3377,0.0,-0.3377
s382,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1995,-0.084,-0.1154,-1.4685,-0.9006,-0.5679
s9234a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1573,-0.1659,0.0086,-6.1978,-4.1054,-2.0924
i2c,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1932,0.1743,0.0188,10.1435,0.0,10.1435
s832a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2831,-0.2208,-0.0623,-2.2692,-4.2933,2.0241
s953a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1033,0.0725,-0.1758,-0.9022,0.0,-0.9022
s38417,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3479,-0.7077,0.3597,-27.0951,-510.3764,483.2813
s1238a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.087,-0.2321,0.1451,-0.2639,-2.5412,2.2773
s832,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0724,0.141,-0.0686,0.7885,0.0,0.7885
s1196,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2738,0.0311,0.2427,3.2139,0.0,3.2139
s1238,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.247,-0.3521,0.1051,-2.4368,-5.1793,2.7425
s1238,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2789,0.0555,0.2234,2.7539,0.0,2.7539
s13207a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2553,-0.2713,0.016,-11.7975,-1.2567,-10.5408
s444,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2013,-0.0727,-0.1286,-1.7963,-0.7923,-1.0039
s35932,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.1071,0.3177,-0.2106,-25.4911,0.0,-25.4911
s400,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1472,0.3488,-0.2016,1.9671,0.0,1.9671
s400,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0297,0.1526,-0.1823,0.0414,0.0,0.0414
s420,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3328,-0.3037,-0.0291,-2.7223,-4.4807,1.7584
systemcdes,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.0224,0.0736,-0.0512,-6.973,0.0,-6.973
s953,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0787,0.3225,-0.2438,0.6993,0.0,0.6993
usb_phy,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.1677,-0.2494,0.0818,8.3572,-20.0634,28.4206
s1238,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3602,-0.4574,0.0972,-2.6017,-8.4681,5.8665
s5378a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4684,-0.498,0.0296,-8.1952,-41.5158,33.3206
s420,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3111,0.3137,-0.0027,3.0813,0.0,3.0813
s382,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6904,0.97,-0.2796,6.4519,0.0,6.4519
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2524,0.3267,-0.0743,2.4798,0.0,2.4798
s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0332,0.1228,-0.156,0.7822,0.0,0.7822
s526a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1473,0.3864,-0.2392,2.023,0.0,2.023
s1238,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3644,-0.4657,0.1013,-2.164,-8.5808,6.4168
s1238,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3606,-0.4501,0.0895,-2.9552,-8.4194,5.4642
s38584a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.335,-0.3049,-0.0301,-39.5901,-3.8956,-35.6945
s820a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0932,-0.0343,-0.0589,-1.0415,-0.0994,-0.9421
s13207a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.257,-0.3061,0.0491,-11.6895,-1.5629,-10.1266
s9234,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0135,-0.0022,0.0157,-4.1573,-0.0032,-4.1541
usb_phy,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.118,0.1183,-0.0003,11.0054,0.0,11.0054
s838,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0924,0.068,0.0244,0.2391,0.0,0.2391
s838,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0791,-0.085,0.006,-1.6571,-0.085,-1.5721
s820,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.607,0.601,0.006,5.9313,0.0,5.9313
s953a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2822,-0.146,-0.1362,-2.5999,-3.2572,0.6573
s713,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2042,0.0784,0.1259,2.3092,0.0,2.3092
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.612,0.6679,-0.0559,5.312,0.0,5.312
s510,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6434,0.7876,-0.1442,5.8257,0.0,5.8257
s38584,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.803,-0.7415,-0.0615,-42.9295,-504.2082,461.2787
s420,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1381,0.1637,-0.0256,0.8379,0.0,0.8379
s38584a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6987,-0.6232,-0.0755,-41.6494,-266.9742,225.3248
s1238a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3682,-0.4475,0.0792,-2.6793,-8.2841,5.6048
simple_spi,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.219,0.2987,-0.0797,9.3966,0.0,9.3966
s713,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1535,-0.1698,0.0163,-1.0862,-0.6906,-0.3956
s953,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1046,0.0361,-0.1407,-0.4407,0.0,-0.4407
s5378a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5212,0.4616,0.0595,1.2277,0.0,1.2277
s1423,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0406,-0.5731,0.5325,-1.1818,-15.9075,14.7257
s13207,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.0713,-0.1594,0.0882,-10.0461,-0.2387,-9.8074
s420,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6633,0.6137,0.0496,6.5854,0.0,6.5854
s1238a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6252,0.2531,0.3722,6.4259,0.0,6.4259
s382,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6884,0.9593,-0.2709,6.5416,0.0,6.5416
s820a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0821,0.1698,-0.0877,0.2018,0.0,0.2018
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.257,0.3679,-0.1109,2.2574,0.0,2.2574
s1423,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.684,0.0422,0.6419,4.512,0.0,4.512
s5378a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1929,-0.1779,-0.0151,-4.899,-3.1028,-1.7961
s5378,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5226,0.3708,0.1518,1.6174,0.0,1.6174
systemcdes,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.3723,0.3413,0.031,-3.5944,0.0,-3.5944
s713,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0296,-0.0163,0.0459,0.1739,-0.0179,0.1918
s832,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3891,-0.3311,-0.0579,-3.0013,-6.866,3.8648
s444,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3077,-0.2221,-0.0856,-2.5314,-4.5389,2.0075
sasc,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.26,-0.3398,0.0798,4.3182,-28.6692,32.9874
i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1559,-0.2238,0.068,6.8785,-11.9765,18.855
s526a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.158,0.3864,-0.2284,1.135,0.0,1.135
usb_phy,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4786,0.5226,-0.044,14.4246,0.0,14.4246
s13207a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.2832,0.2204,0.0627,-7.2677,0.0,-7.2677
s1423,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0335,-0.536,0.5025,-1.3986,-15.2064,13.8078
s5378,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3567,-0.3521,-0.0046,-7.0711,-22.7427,15.6717
s526a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1476,0.3864,-0.2387,2.2383,0.0,2.2383
s1196b,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6324,0.4034,0.229,6.3451,0.0,6.3451
s838,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3749,-0.4084,0.0335,-3.6571,-9.7429,6.0857
s13207a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7206,-0.8104,0.0898,-15.9217,-140.5235,124.6017
s1196b,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0855,-0.1475,0.062,0.2192,-1.6678,1.887
s1238a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0861,-0.2404,0.1543,-0.1503,-2.7015,2.5512
sasc,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0212,-0.0129,0.0341,7.5239,-0.0724,7.5963
s382,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6995,0.9699,-0.2704,6.0071,0.0,6.0071
s15850,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4897,-0.5241,0.0344,-14.0342,-41.3384,27.3043
s349,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6643,0.8559,-0.1917,6.093,0.0,6.093
s832,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3839,-0.3013,-0.0826,-3.3253,-6.3776,3.0522
