design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.071,-0.071,0.0,-2.4207,-0.0712,-2.3495
s38584,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.061,-0.0759,0.0148,-2.1684,-0.2049,-1.9635
s38584,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.0624,-0.0841,0.0217,-1.916,-0.1085,-1.8075
s38584,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.0712,-0.0608,-0.0104,-1.6358,-0.0693,-1.5665
s38584,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.0733,-0.071,-0.0023,-2.3928,-0.0712,-2.3215
s38584,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.0699,-0.0759,0.006,-2.1404,-0.2049,-1.9355
s38584,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.0698,-0.0805,0.0107,-1.8881,-0.0988,-1.7893
s38584,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.0916,-0.0172,-0.0744,-1.6885,-0.0183,-1.6703
s38584,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.106,-0.0692,-0.0367,-2.4902,-0.1108,-2.3794
s38584,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.0928,-0.0711,-0.0217,-2.2078,-0.0711,-2.1367
s38584,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.0917,-0.0527,-0.039,-1.9253,-0.1239,-1.8014
s38584,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.0751,-0.0645,-0.0107,-1.201,-0.1444,-1.0566
s38584,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.0873,-0.0665,-0.0208,-1.958,-0.1039,-1.8541
s38584,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.0763,-0.07,-0.0063,-1.7056,-0.07,-1.6356
s38584,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.0735,-0.0458,-0.0277,-1.4533,-0.0497,-1.4036
s38584,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.0788,-0.0191,-0.0596,-1.1731,-0.0209,-1.1522
s38584,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.0845,-0.0665,-0.018,-1.93,-0.1039,-1.8262
s38584,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.0776,-0.0704,-0.0072,-1.6777,-0.0704,-1.6074
s38584,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.0763,-0.046,-0.0303,-1.4254,-0.0665,-1.3589
s38584,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1054,-0.0945,-0.011,-1.6073,-0.1314,-1.4759
s38584,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.1177,-0.1522,0.0345,-2.3149,-0.3454,-1.9696
s38584,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.104,-0.1353,0.0313,-2.0325,-0.2391,-1.7933
s38584,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.1032,-0.1145,0.0112,-1.7686,-0.2445,-1.5241
s38584,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.0984,-0.0961,-0.0024,-0.2756,-0.1371,-0.1385
s38584,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1209,-0.15,0.0291,-1.0325,-0.3407,-0.6919
s38584,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1135,-0.1325,0.019,-0.7802,-0.2344,-0.5458
s38584,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.106,-0.1141,0.0081,-0.5279,-0.2033,-0.3245
s38584,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.0997,-0.0935,-0.0062,-0.7767,-0.1081,-0.6686
s38584,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1149,-0.15,0.0351,-1.6008,-0.3407,-1.2601
s38584,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1037,-0.133,0.0294,-1.3183,-0.2368,-1.0815
s38584,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.098,-0.1071,0.0091,-1.0358,-0.2056,-0.8302
s38584,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.0827,-0.0758,-0.0069,-1.8392,-0.1618,-1.6774
s38584,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.1,-0.0822,-0.0178,-2.6217,-0.5079,-2.1138
s38584,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.0859,-0.0758,-0.0101,-2.3439,-0.1618,-2.182
s38584,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.083,-0.0758,-0.0072,-2.0915,-0.1618,-1.9297
s38584,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.0591,-0.0758,0.0168,-1.8951,-0.1618,-1.7333
s38584,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.07,-0.0834,0.0134,-2.6521,-0.5269,-2.1252
s38584,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.0578,-0.0758,0.018,-2.3997,-0.1618,-2.2379
s38584,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.0575,-0.0758,0.0183,-2.1474,-0.1618,-1.9856
s38584,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.0683,-0.0758,0.0076,-1.8672,-0.1618,-1.7053
s38584,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.0723,-0.0834,0.0112,-2.6241,-0.5269,-2.0972
s38584,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.0674,-0.0758,0.0085,-2.3718,-0.1618,-2.21
s38584,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.0669,-0.0758,0.0089,-2.1195,-0.1618,-1.9577
s38584,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.1448,0.135,0.0098,0.4862,0.0,0.4862
s38584,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.1175,0.0969,0.0207,0.7477,0.0,0.7477
s38584,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.1245,0.1212,0.0033,0.5853,0.0,0.5853
s38584,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.1342,0.1276,0.0067,0.4228,0.0,0.4228
s38584,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.1656,0.135,0.0306,1.0315,0.0,1.0315
s38584,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.1376,0.0966,0.0411,0.9926,0.0,0.9926
s38584,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.1468,0.1171,0.0296,0.9423,0.0,0.9423
s38584,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.1559,0.1181,0.0378,0.9869,0.0,0.9869
s38584,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.1559,0.135,0.0208,0.9051,0.0,0.9051
s38584,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.1372,0.0966,0.0407,1.0616,0.0,1.0616
s38584,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.1429,0.1171,0.0258,0.869,0.0,0.869
s38584,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.1481,0.1261,0.022,0.8605,0.0,0.8605
s38584,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.1541,0.1891,-0.035,0.4618,0.0,0.4618
s38584,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.1281,0.1148,0.0133,0.7092,0.0,0.7092
s38584,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.1363,0.1558,-0.0195,0.5468,0.0,0.5468
s38584,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.1463,0.1925,-0.0462,0.3871,0.0,0.3871
s38584,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.1679,0.2106,-0.0427,1.3822,0.0,1.3822
s38584,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.1379,0.1139,0.0241,1.3292,0.0,1.3292
s38584,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.1471,0.1514,-0.0043,1.293,0.0,1.293
s38584,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.1562,0.1949,-0.0387,1.3376,0.0,1.3376
s38584,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.1638,0.1903,-0.0265,1.2558,0.0,1.2558
s38584,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.1446,0.1139,0.0308,1.3823,0.0,1.3823
s38584,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.1496,0.1533,-0.0037,1.2056,0.0,1.2056
s38584,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.1561,0.1974,-0.0414,1.2112,0.0,1.2112
s38584,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.132,0.0472,0.0848,0.4131,0.0,0.4131
s38584,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.1096,-0.0235,0.1331,0.6322,-0.0235,0.6557
s38584,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.1171,0.0428,0.0743,0.4698,0.0,0.4698
s38584,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.1245,0.0445,0.08,0.3384,0.0,0.3384
s38584,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.1349,0.0517,0.0832,2.0836,0.0,2.0836
s38584,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.1101,-0.0223,0.1323,1.9784,-0.0223,2.0006
s38584,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.1122,0.0432,0.069,1.9944,0.0,1.9944
s38584,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.1232,0.0297,0.0936,2.039,0.0,2.039
s38584,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.1427,0.0481,0.0946,1.2816,0.0,1.2816
s38584,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.1103,-0.0223,0.1326,1.3053,-0.0223,1.3275
s38584,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.1203,0.0431,0.0772,1.1428,0.0,1.1428
s38584,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.1319,0.0443,0.0877,1.2069,0.0,1.2069
s38584,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.1385,0.0958,0.0427,0.4984,0.0,0.4984
s38584,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.1122,0.0779,0.0344,0.767,0.0,0.767
s38584,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.1194,0.0958,0.0236,0.6045,0.0,0.6045
s38584,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.1279,0.0958,0.0321,0.4421,0.0,0.4421
s38584,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.1616,0.0958,0.0659,0.8561,0.0,0.8561
s38584,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.1375,0.0778,0.0597,0.8243,0.0,0.8243
s38584,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.1466,0.0958,0.0508,0.7669,0.0,0.7669
s38584,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.1558,0.0958,0.06,0.8115,0.0,0.8115
s38584,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.1519,0.0958,0.0561,0.7297,0.0,0.7297
s38584,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.1315,0.0778,0.0537,0.8934,0.0,0.8934
s38584,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.1393,0.0958,0.0435,0.7008,0.0,0.7008
s38584,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.1445,0.0958,0.0487,0.6851,0.0,0.6851
s5378,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.5068,-0.483,-0.0238,-32.6329,-42.7216,10.0886
s5378,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5176,-0.4913,-0.0263,-34.4925,-42.1929,7.7004
s5378,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.5094,-0.4832,-0.0262,-33.5976,-41.9128,8.3151
s5378,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5088,-0.483,-0.0258,-32.8613,-42.7216,9.8602
s5378,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.5037,-0.483,-0.0207,-31.8048,-42.7216,10.9168
s5378,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.5039,-0.4913,-0.0126,-32.5625,-42.1929,9.6304
s5378,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5013,-0.4832,-0.0181,-32.6443,-41.9128,9.2685
s5378,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4983,-0.483,-0.0153,-32.0984,-42.7216,10.6232
s5378,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.5054,-0.483,-0.0224,-31.8082,-42.7216,10.9134
s5378,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5101,-0.4913,-0.0189,-33.8875,-42.1929,8.3054
s5378,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5065,-0.4832,-0.0233,-32.9665,-41.9128,8.9463
s5378,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.5057,-0.483,-0.0228,-32.2808,-42.7216,10.4408
s5378,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.5016,-0.4751,-0.0264,-31.3385,-42.7877,11.4492
s5378,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.5161,-0.4783,-0.0377,-33.4161,-42.7112,9.2951
s5378,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.5066,-0.4643,-0.0422,-32.5933,-42.1301,9.5368
s5378,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.5043,-0.4751,-0.0291,-32.1283,-42.7877,10.6594
s5378,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5039,-0.4751,-0.0287,-30.2724,-42.7877,12.5153
s5378,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4994,-0.4783,-0.0211,-31.5389,-42.7112,11.1722
s5378,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.499,-0.4643,-0.0346,-31.7617,-42.1301,10.3684
s5378,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.5027,-0.4751,-0.0276,-31.3601,-42.7877,11.4275
s5378,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4999,-0.4751,-0.0248,-30.3724,-42.7877,12.4152
s5378,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5093,-0.4783,-0.031,-32.5881,-42.7112,10.1231
s5378,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.5067,-0.4643,-0.0424,-32.1112,-42.1301,10.0188
s5378,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.5033,-0.4751,-0.0282,-31.6607,-42.7877,11.127
s5378,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4911,-0.4751,-0.016,-28.9644,-42.7877,13.8233
s5378,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5134,-0.4783,-0.0351,-31.1686,-42.7112,11.5426
s5378,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5072,-0.4643,-0.0428,-30.5966,-42.1301,11.5335
s5378,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5011,-0.4751,-0.026,-29.7467,-42.7877,13.041
s5378,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5051,-0.4751,-0.03,-29.9842,-42.7877,12.8035
s5378,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4919,-0.4783,-0.0136,-30.0269,-42.7112,12.6842
s5378,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4987,-0.4643,-0.0344,-30.0457,-42.1301,12.0844
s5378,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5046,-0.4751,-0.0294,-30.0644,-42.7877,12.7232
s5378,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5006,-0.4751,-0.0255,-29.1597,-42.7877,13.628
s5378,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.5022,-0.4783,-0.0238,-29.9607,-42.7112,12.7505
s5378,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.5017,-0.4643,-0.0374,-30.1682,-42.1301,11.9619
s5378,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.5017,-0.4751,-0.0266,-30.0909,-42.7877,12.6968
s5378,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5094,-0.5056,-0.0038,-32.9902,-42.1871,9.1968
s5378,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.5188,-0.4943,-0.0245,-35.0222,-42.281,7.2588
s5378,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.513,-0.4989,-0.0141,-34.176,-42.1645,7.9885
s5378,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5109,-0.5056,-0.0053,-33.4215,-42.1871,8.7656
s5378,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5047,-0.5056,0.0009,-32.6102,-42.1871,9.5768
s5378,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.5069,-0.4943,-0.0126,-32.9724,-42.281,9.3085
s5378,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.5017,-0.4989,-0.0028,-32.7473,-42.1645,9.4172
s5378,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4999,-0.5056,0.0057,-32.354,-42.1871,9.8331
s5378,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.5081,-0.5056,-0.0025,-32.4257,-42.1871,9.7613
s5378,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5107,-0.4943,-0.0164,-34.3586,-42.281,7.9224
s5378,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.5075,-0.4989,-0.0086,-33.4809,-42.1645,8.6836
s5378,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5082,-0.5056,-0.0026,-32.8033,-42.1871,9.3838
s5378,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3826,-0.3616,-0.021,-19.0173,-22.7125,3.6952
s5378,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3946,-0.3694,-0.0252,-19.6133,-23.177,3.5637
s5378,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3895,-0.3682,-0.0213,-19.4662,-24.2124,4.7463
s5378,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3864,-0.3616,-0.0248,-19.488,-22.7125,3.2245
s5378,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3894,-0.3616,-0.0278,-19.1033,-22.7125,3.6092
s5378,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3834,-0.3694,-0.014,-19.9988,-23.177,3.1783
s5378,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3814,-0.3682,-0.0131,-20.1734,-24.2124,4.039
s5378,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3854,-0.3616,-0.0238,-20.132,-22.7125,2.5805
s5378,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3831,-0.3616,-0.0215,-19.3287,-22.7125,3.3838
s5378,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3898,-0.3694,-0.0204,-20.0451,-23.177,3.132
s5378,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3859,-0.3682,-0.0177,-19.9733,-24.2124,4.2391
s5378,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3848,-0.3616,-0.0232,-19.9727,-22.7125,2.7398
s5378,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3787,-0.3578,-0.0209,-18.2761,-22.2413,3.9652
s5378,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3959,-0.3521,-0.0438,-18.9577,-22.7427,3.7851
s5378,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3866,-0.3457,-0.0409,-18.7699,-21.0434,2.2735
s5378,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3816,-0.3578,-0.0237,-18.8226,-22.2413,3.4187
s5378,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3907,-0.3578,-0.0329,-17.3563,-22.2413,4.885
s5378,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.377,-0.3521,-0.0249,-18.999,-22.7427,3.7438
s5378,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3834,-0.3457,-0.0378,-18.9614,-21.0434,2.082
s5378,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3877,-0.3578,-0.0298,-18.3957,-22.2413,3.8456
s5378,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.3834,-0.3578,-0.0256,-17.6891,-22.2413,4.5521
s5378,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3891,-0.3521,-0.0371,-19.2214,-22.7427,3.5214
s5378,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3859,-0.3457,-0.0403,-19.2063,-21.0434,1.8371
s5378,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3823,-0.3578,-0.0245,-18.8589,-22.2413,3.3824
s5378,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.3755,-0.3578,-0.0177,-15.6194,-22.2413,6.6219
s5378,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.3891,-0.3521,-0.037,-16.9726,-22.7427,5.7701
s5378,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.3856,-0.3457,-0.04,-16.3396,-21.0434,4.7037
s5378,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.3785,-0.3578,-0.0207,-15.9747,-22.2413,6.2666
s5378,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.3894,-0.3578,-0.0316,-15.3863,-22.2413,6.855
s5378,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3721,-0.3521,-0.02,-16.9139,-22.7427,5.8289
s5378,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.381,-0.3457,-0.0353,-16.1388,-21.0434,4.9046
s5378,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.3864,-0.3578,-0.0285,-15.8285,-22.2413,6.4128
s5378,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3864,-0.3578,-0.0286,-15.3925,-22.2413,6.8487
s5378,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.38,-0.3521,-0.0279,-17.0899,-22.7427,5.6529
s5378,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3833,-0.3457,-0.0376,-16.3661,-21.0434,4.6772
s5378,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.3884,-0.3578,-0.0306,-16.0214,-22.2413,6.2199
s5378,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3874,-0.375,-0.0124,-19.2329,-23.4499,4.2171
s5378,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3978,-0.3735,-0.0243,-19.8853,-23.3762,3.4909
s5378,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3933,-0.3724,-0.0209,-19.7513,-24.3703,4.6191
s5378,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3916,-0.375,-0.0166,-19.7492,-23.4499,3.7007
s5378,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3917,-0.375,-0.0167,-19.9356,-23.4499,3.5143
s5378,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3873,-0.3735,-0.0138,-20.5351,-23.3762,2.8411
s5378,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.384,-0.3724,-0.0116,-20.8403,-24.3703,3.53
s5378,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3867,-0.375,-0.0117,-20.6646,-23.4499,2.7854
s5378,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.387,-0.375,-0.012,-19.6269,-23.4499,3.823
s5378,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.393,-0.3735,-0.0195,-20.3774,-23.3762,2.9988
s5378,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3889,-0.3724,-0.0165,-20.2432,-24.3703,4.1272
s5378,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.389,-0.375,-0.014,-20.3881,-23.4499,3.0618
s5378,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1877,-0.1832,-0.0046,-6.2125,-3.7298,-2.4827
s5378,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1868,-0.1717,-0.0151,-7.0295,-2.736,-4.2935
s5378,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1895,-0.1686,-0.021,-6.7733,-3.3242,-3.4492
s5378,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1925,-0.1832,-0.0093,-6.5762,-3.7298,-2.8464
s5378,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2046,-0.1832,-0.0214,-5.9851,-3.7298,-2.2554
s5378,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1836,-0.1717,-0.0119,-6.4742,-2.736,-3.7382
s5378,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1903,-0.1686,-0.0217,-6.4341,-3.3242,-3.1099
s5378,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.2018,-0.1832,-0.0187,-6.2775,-3.7298,-2.5478
s5378,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1979,-0.1832,-0.0147,-5.8763,-3.7298,-2.1465
s5378,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1888,-0.1717,-0.0171,-6.5327,-2.736,-3.7967
s5378,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1912,-0.1686,-0.0227,-6.3583,-3.3242,-3.0341
s5378,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1966,-0.1832,-0.0134,-6.1311,-3.7298,-2.4013
s5378,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1772,-0.1642,-0.013,-5.489,-3.3306,-2.1584
s5378,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1836,-0.1533,-0.0302,-6.4974,-3.0952,-3.4022
s5378,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1845,-0.1415,-0.043,-6.1069,-2.8638,-3.2431
s5378,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1841,-0.1642,-0.0199,-5.9098,-3.3306,-2.5791
s5378,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1932,-0.1642,-0.029,-4.738,-3.3306,-1.4074
s5378,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1783,-0.1533,-0.025,-5.4311,-3.0952,-2.3359
s5378,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1823,-0.1415,-0.0407,-5.4315,-2.8638,-2.5677
s5378,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1925,-0.1642,-0.0283,-5.2511,-3.3306,-1.9205
s5378,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.186,-0.1642,-0.0218,-4.7598,-3.3306,-1.4292
s5378,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1852,-0.1533,-0.0318,-5.6101,-3.0952,-2.5148
s5378,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1858,-0.1415,-0.0442,-5.5493,-2.8638,-2.6855
s5378,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.192,-0.1642,-0.0278,-5.2627,-3.3306,-1.9321
