design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
i2c,iwls05_0006,abcfast_clk2_fo64_tr0p2_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.268529,0.000000,2026-04-06T07:32:09+00:00,i2c__abcfast_clk2_fo64_tr0p2_cap80_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo64_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo64_tr0p2_cap80_fload1,2442.6781,2.000000,0.40,78.423,success,,,True,64.0,0.2,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo8_tr0p16_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.199576,0.000000,2026-04-06T07:28:19+00:00,i2c__abcfast_clk2_fo8_tr0p16_cap40_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo8_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo8_tr0p16_cap40_fload1,2441.8800,2.000000,0.40,68.395,success,,,True,8.0,0.16,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo8_tr0p16_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.198625,0.000000,2026-04-06T07:28:24+00:00,i2c__abcfast_clk2_fo8_tr0p16_cap60_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo8_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo8_tr0p16_cap60_fload1,2429.1120,2.000000,0.40,125.548,success,,,True,8.0,0.16,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo8_tr0p16_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.198625,0.000000,2026-04-06T07:28:35+00:00,i2c__abcfast_clk2_fo8_tr0p16_cap80_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo8_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo8_tr0p16_cap80_fload1,2429.1120,2.000000,0.40,70.439,success,,,True,8.0,0.16,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo8_tr0p24_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.199576,0.000000,2026-04-06T07:28:59+00:00,i2c__abcfast_clk2_fo8_tr0p24_cap40_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo8_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo8_tr0p24_cap40_fload1,2441.8800,2.000000,0.40,69.337,success,,,True,8.0,0.24,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo8_tr0p24_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.198625,0.000000,2026-04-06T07:29:02+00:00,i2c__abcfast_clk2_fo8_tr0p24_cap60_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo8_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo8_tr0p24_cap60_fload1,2429.1120,2.000000,0.40,93.736,success,,,True,8.0,0.24,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo8_tr0p24_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.198625,0.000000,2026-04-06T07:29:10+00:00,i2c__abcfast_clk2_fo8_tr0p24_cap80_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo8_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo8_tr0p24_cap80_fload1,2429.1120,2.000000,0.40,69.967,success,,,True,8.0,0.24,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo8_tr0p2_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.199576,0.000000,2026-04-06T07:28:44+00:00,i2c__abcfast_clk2_fo8_tr0p2_cap40_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo8_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo8_tr0p2_cap40_fload1,2441.8800,2.000000,0.40,67.545,success,,,True,8.0,0.2,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo8_tr0p2_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.198625,0.000000,2026-04-06T07:28:48+00:00,i2c__abcfast_clk2_fo8_tr0p2_cap60_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo8_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo8_tr0p2_cap60_fload1,2429.1120,2.000000,0.40,72.543,success,,,True,8.0,0.2,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo8_tr0p2_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.198625,0.000000,2026-04-06T07:28:54+00:00,i2c__abcfast_clk2_fo8_tr0p2_cap80_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo8_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo8_tr0p2_cap80_fload1,2429.1120,2.000000,0.40,73.643,success,,,True,8.0,0.2,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo16_tr0p16_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.022963,0.000000,2026-04-06T07:33:28+00:00,i2c__abcfast_clk3_fo16_tr0p16_cap40_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo16_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo16_tr0p16_cap40_fload1,2450.6579,3.000000,0.40,78.424,success,,,True,16.0,0.16,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo16_tr0p16_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.037910,0.000000,2026-04-06T07:33:29+00:00,i2c__abcfast_clk3_fo16_tr0p16_cap60_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo16_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo16_tr0p16_cap60_fload1,2419.2699,3.000000,0.40,77.991,success,,,True,16.0,0.16,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo16_tr0p16_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.037910,0.000000,2026-04-06T07:33:32+00:00,i2c__abcfast_clk3_fo16_tr0p16_cap80_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo16_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo16_tr0p16_cap80_fload1,2419.2699,3.000000,0.40,79.192,success,,,True,16.0,0.16,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo16_tr0p24_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.022963,0.000000,2026-04-06T07:33:57+00:00,i2c__abcfast_clk3_fo16_tr0p24_cap40_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo16_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo16_tr0p24_cap40_fload1,2450.6579,3.000000,0.40,77.294,success,,,True,16.0,0.24,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo16_tr0p24_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.037910,0.000000,2026-04-06T07:34:00+00:00,i2c__abcfast_clk3_fo16_tr0p24_cap60_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo16_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo16_tr0p24_cap60_fload1,2419.2699,3.000000,0.40,80.169,success,,,True,16.0,0.24,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo16_tr0p24_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.037910,0.000000,2026-04-06T07:34:04+00:00,i2c__abcfast_clk3_fo16_tr0p24_cap80_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo16_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo16_tr0p24_cap80_fload1,2419.2699,3.000000,0.40,80.660,success,,,True,16.0,0.24,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo16_tr0p2_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.022963,0.000000,2026-04-06T07:33:35+00:00,i2c__abcfast_clk3_fo16_tr0p2_cap40_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo16_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo16_tr0p2_cap40_fload1,2450.6579,3.000000,0.40,73.806,success,,,True,16.0,0.2,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo16_tr0p2_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.037910,0.000000,2026-04-06T07:33:41+00:00,i2c__abcfast_clk3_fo16_tr0p2_cap60_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo16_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo16_tr0p2_cap60_fload1,2419.2699,3.000000,0.40,78.679,success,,,True,16.0,0.2,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo16_tr0p2_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.037910,0.000000,2026-04-06T07:33:56+00:00,i2c__abcfast_clk3_fo16_tr0p2_cap80_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo16_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo16_tr0p2_cap80_fload1,2419.2699,3.000000,0.40,108.324,success,,,True,16.0,0.2,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo32_tr0p16_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.053986,0.000000,2026-04-06T07:34:04+00:00,i2c__abcfast_clk3_fo32_tr0p16_cap40_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo32_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo32_tr0p16_cap40_fload1,2476.4599,3.000000,0.41,79.650,success,,,True,32.0,0.16,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo32_tr0p16_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.051364,0.000000,2026-04-06T07:34:11+00:00,i2c__abcfast_clk3_fo32_tr0p16_cap60_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo32_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo32_tr0p16_cap60_fload1,2444.8059,3.000000,0.40,80.463,success,,,True,32.0,0.16,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo32_tr0p16_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.089652,0.000000,2026-04-06T07:34:41+00:00,i2c__abcfast_clk3_fo32_tr0p16_cap80_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo32_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo32_tr0p16_cap80_fload1,2429.1120,3.000000,0.40,143.158,success,,,True,32.0,0.16,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo32_tr0p24_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.053986,0.000000,2026-04-06T07:34:49+00:00,i2c__abcfast_clk3_fo32_tr0p24_cap40_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo32_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo32_tr0p24_cap40_fload1,2476.4599,3.000000,0.41,78.941,success,,,True,32.0,0.24,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo32_tr0p24_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.051364,0.000000,2026-04-06T07:34:52+00:00,i2c__abcfast_clk3_fo32_tr0p24_cap60_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo32_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo32_tr0p24_cap60_fload1,2444.8059,3.000000,0.40,82.435,success,,,True,32.0,0.24,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk3_fo32_tr0p24_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,2.089652,0.000000,2026-04-06T07:35:00+00:00,i2c__abcfast_clk3_fo32_tr0p24_cap80_fload1,i2c_master_top,wb_clk_i,3.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk3_fo32_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk3_fo32_tr0p24_cap80_fload1,2429.1120,3.000000,0.40,78.631,success,,,True,32.0,0.24,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
