row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
3144,2,s1488,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.489734411239624,0.5780869722366333,-0.08835256099700928,0.6230945587158203,0.0,0.6230945587158203
3145,2,s1488,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.47654205560684204,0.584958016872406,-0.10841596126556396,-0.029710769653320312,0.0,-0.029710769653320312
3146,2,s1488,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4764663875102997,0.5696619749069214,-0.0931955873966217,0.2550811767578125,0.0,0.2550811767578125
3147,2,s1488,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4801006615161896,0.5863680243492126,-0.10626736283302307,0.552520751953125,0.0,0.552520751953125
3148,2,s1488,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5173277854919434,0.5787360072135925,-0.06140822172164917,0.2086009979248047,0.0,0.2086009979248047
3149,2,s1488,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.529145359992981,0.584958016872406,-0.05581265687942505,-0.1453113555908203,0.0,-0.1453113555908203
3150,2,s1488,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5124224424362183,0.5696619749069214,-0.057239532470703125,-0.1431903839111328,0.0,-0.1431903839111328
3151,2,s1488,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5127367973327637,0.5887140035629272,-0.07597720623016357,0.0018482208251953125,0.0,0.0018482208251953125
3152,2,s1488,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5005715489387512,0.5780869722366333,-0.07751542329788208,0.2642364501953125,0.0,0.2642364501953125
3153,2,s1488,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4853019714355469,0.584958016872406,-0.09965604543685913,-0.08667373657226562,0.0,-0.08667373657226562
3154,2,s1488,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4806215763092041,0.5696619749069214,-0.08904039859771729,0.09045791625976562,0.0,0.09045791625976562
3155,2,s1488,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.49170276522636414,0.5887140035629272,-0.09701123833656311,0.13075828552246094,0.0,0.13075828552246094
3156,2,s1488,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4449416995048523,0.546438992023468,-0.10149729251861572,-0.1561717987060547,0.0,-0.1561717987060547
3157,2,s1488,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.43529465794563293,0.5203499794006348,-0.08505532145500183,-0.5301055908203125,0.0,-0.5301055908203125
3158,2,s1488,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4200880527496338,0.546438992023468,-0.12635093927383423,-0.4332733154296875,0.0,-0.4332733154296875
3159,2,s1488,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.42131292819976807,0.546438992023468,-0.12512606382369995,-0.36087989807128906,0.0,-0.36087989807128906
3160,2,s1488,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4765865206718445,0.546438992023468,-0.06985247135162354,-0.16056251525878906,0.0,-0.16056251525878906
3161,2,s1488,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5205715894699097,0.5203499794006348,0.00022161006927490234,-0.2864799499511719,0.0,-0.2864799499511719
3162,2,s1488,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.48871368169784546,0.546438992023468,-0.05772531032562256,-0.5154876708984375,0.0,-0.5154876708984375
3163,2,s1488,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4755626320838928,0.546438992023468,-0.0708763599395752,-0.46158599853515625,0.0,-0.46158599853515625
3164,2,s1488,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4466579258441925,0.546438992023468,-0.09978106617927551,-0.24879074096679688,0.0,-0.24879074096679688
3165,2,s1488,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.46002891659736633,0.5203499794006348,-0.06032106280326843,-0.4365081787109375,0.0,-0.4365081787109375
3166,2,s1488,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.44325631856918335,0.546438992023468,-0.10318267345428467,-0.4863872528076172,0.0,-0.4863872528076172
3167,2,s1488,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4380491077899933,0.546438992023468,-0.10838988423347473,-0.4001636505126953,0.0,-0.4001636505126953
3168,1,s15850,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7267774939537048,-0.8337079882621765,0.10693049430847168,-169.41534423828125,-169.6355743408203,0.2202301025390625
3169,1,s15850,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7411251068115234,-0.8327170014381409,0.09159189462661743,-170.33749389648438,-169.8431854248047,-0.4943084716796875
3170,1,s15850,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.731626033782959,-0.8346109986305237,0.1029849648475647,-170.7822265625,-168.6084442138672,-2.1737823486328125
3171,1,s15850,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7222794890403748,-0.8417810201644897,0.11950153112411499,-170.72515869140625,-169.629638671875,-1.09552001953125
3172,1,s15850,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.7192780375480652,-0.8358669877052307,0.11658895015716553,-168.3865203857422,-168.9553680419922,0.56884765625
3173,1,s15850,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7286698818206787,-0.8324530124664307,0.10378313064575195,-171.89138793945312,-170.1303253173828,-1.7610626220703125
3174,1,s15850,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.7217800617218018,-0.8338490128517151,0.11206895112991333,-171.8023681640625,-168.36538696289062,-3.436981201171875
3175,1,s15850,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7204157710075378,-0.8383910059928894,0.11797523498535156,-170.9088592529297,-170.2565155029297,-0.65234375
3176,1,s15850,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7119302749633789,-0.8397430181503296,0.12781274318695068,-172.94497680664062,-171.21282958984375,-1.732147216796875
3177,1,s15850,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7286165356636047,-0.8324530124664307,0.10383647680282593,-173.68798828125,-170.1303253173828,-3.5576629638671875
3178,1,s15850,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7239556908607483,-0.8339499831199646,0.10999429225921631,-173.44029235839844,-168.13668823242188,-5.3036041259765625
3179,1,s15850,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7173779606819153,-0.8364350199699402,0.1190570592880249,-173.19265747070312,-168.40232849121094,-4.7903289794921875
3180,1,s15850,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7305991649627686,-0.8361709713935852,0.10557180643081665,-165.13784790039062,-168.48020935058594,3.3423614501953125
3181,1,s15850,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.7576732039451599,-0.8933110237121582,0.1356378197669983,-168.5119171142578,-171.96531677246094,3.453399658203125
3182,1,s15850,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.7439385652542114,-0.857574999332428,0.11363643407821655,-168.71702575683594,-169.87709045410156,1.160064697265625
3183,1,s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7350451350212097,-0.8543699979782104,0.11932486295700073,-167.28428649902344,-168.05215454101562,0.7678680419921875
3184,1,s15850,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7152214646339417,-0.8428990244865417,0.1276775598526001,-166.69253540039062,-167.86753845214844,1.1750030517578125
3185,1,s15850,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7426437735557556,-0.8962979912757874,0.15365421772003174,-168.3582305908203,-172.66232299804688,4.3040924072265625
3186,1,s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7325171828269958,-0.8571509718894958,0.1246337890625,-169.84286499023438,-170.16851806640625,0.325653076171875
3187,1,s15850,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7209873199462891,-0.8504400253295898,0.12945270538330078,-169.158203125,-168.17481994628906,-0.9833831787109375
3188,1,s15850,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7180007100105286,-0.8414199948310852,0.12341928482055664,-169.4283447265625,-168.73995971679688,-0.688385009765625
3189,1,s15850,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7449978590011597,-0.8962979912757874,0.15130013227462769,-171.09495544433594,-172.66232299804688,1.5673675537109375
3190,1,s15850,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7316875457763672,-0.857151985168457,0.12546443939208984,-171.37513732910156,-170.25439453125,-1.1207427978515625
3191,1,s15850,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7207106947898865,-0.851580023765564,0.1308693289756775,-171.12747192382812,-168.0377655029297,-3.0897064208984375
3192,1,s15850,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7230725884437561,-0.840694010257721,0.11762142181396484,-158.9062957763672,-164.72772216796875,5.8214263916015625
3193,1,s15850,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7700569033622742,-0.8966479897499084,0.12659108638763428,-160.3175811767578,-170.8898162841797,10.572235107421875
3194,1,s15850,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7531411647796631,-0.8344579935073853,0.08131682872772217,-160.54730224609375,-168.01052856445312,7.463226318359375
3195,1,s15850,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7385316491127014,-0.8403540253639221,0.1018223762512207,-160.2276611328125,-167.88548278808594,7.6578216552734375
3196,1,s15850,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7228590250015259,-0.8458430171012878,0.12298399209976196,-162.44569396972656,-164.0859832763672,1.640289306640625
3197,1,s15850,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.760973334312439,-0.8943619728088379,0.13338863849639893,-162.31610107421875,-171.11390686035156,8.797805786132812
3198,1,s15850,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7483205199241638,-0.8343409895896912,0.08602046966552734,-164.3363800048828,-170.41317749023438,6.0767974853515625
3199,1,s15850,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7336937189102173,-0.8377760052680969,0.10408228635787964,-164.89739990234375,-173.71112060546875,8.813720703125
3200,1,s15850,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7209902405738831,-0.8421840071678162,0.1211937665939331,-164.4510955810547,-166.69679260253906,2.245697021484375
3201,1,s15850,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.7687202095985413,-0.8943619728088379,0.12564176321029663,-164.2672576904297,-171.11390686035156,6.846649169921875
3202,1,s15850,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.7521371841430664,-0.8345400094985962,0.08240282535552979,-165.08157348632812,-170.5322723388672,5.4506988525390625
3203,1,s15850,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7347998023033142,-0.839152991771698,0.10435318946838379,-165.58311462402344,-173.42691040039062,7.8437957763671875
3204,1,s15850,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7188686728477478,-0.8404279947280884,0.12155932188034058,-171.8534393310547,-176.2528533935547,4.3994140625
3205,1,s15850,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7314698696136475,-0.8381549715995789,0.1066851019859314,-171.54812622070312,-173.2617645263672,1.7136383056640625
3206,1,s15850,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7259902954101562,-0.83713698387146,0.11114668846130371,-172.30422973632812,-174.42308044433594,2.1188507080078125
3207,1,s15850,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7146318554878235,-0.8404279947280884,0.1257961392402649,-172.24815368652344,-176.2528533935547,4.00469970703125
3208,1,s15850,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7207382321357727,-0.8353689908981323,0.11463075876235962,-169.50897216796875,-176.05625915527344,6.5472869873046875
3209,1,s15850,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7229198813438416,-0.8381549715995789,0.1152350902557373,-173.0573272705078,-173.2617645263672,0.204437255859375
3210,1,s15850,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7200921177864075,-0.8359649777412415,0.11587285995483398,-173.00091552734375,-174.84458923339844,1.8436737060546875
3211,1,s15850,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7203704714775085,-0.8353689908981323,0.11499851942062378,-172.03131103515625,-176.05625915527344,4.0249481201171875
3212,1,s15850,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7098827362060547,-0.8361719846725464,0.1262892484664917,-174.14585876464844,-176.63528442382812,2.4894256591796875
3213,1,s15850,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.724518895149231,-0.8381549715995789,0.1136360764503479,-174.7053680419922,-173.2617645263672,-1.443603515625
3214,1,s15850,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7225228548049927,-0.8360440135002136,0.11352115869522095,-174.51612854003906,-174.8561553955078,0.34002685546875
3215,1,s15850,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7159854173660278,-0.8361719846725464,0.12018656730651855,-174.3309783935547,-176.63528442382812,2.3043060302734375
3216,1,s15850,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.6504308581352234,-0.7124279737472534,0.06199711561203003,-92.15680694580078,-106.08735656738281,13.930549621582031
3217,1,s15850,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6730501651763916,-0.7136430144309998,0.040592849254608154,-98.3980484008789,-105.22039794921875,6.822349548339844
3218,1,s15850,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6697954535484314,-0.7101849913597107,0.0403895378112793,-97.41952514648438,-107.20088958740234,9.781364440917969
3219,1,s15850,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6572480201721191,-0.7058550119400024,0.0486069917678833,-95.58570098876953,-104.69886779785156,9.113166809082031
3220,1,s15850,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.6428319811820984,-0.7125710248947144,0.06973904371261597,-92.37028503417969,-108.98229217529297,16.61200714111328
3221,1,s15850,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6550580263137817,-0.7136960029602051,0.05863797664642334,-101.52690124511719,-105.25802612304688,3.7311248779296875
3222,1,s15850,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6434186697006226,-0.7097240090370178,0.06630533933639526,-99.21372985839844,-106.8117446899414,7.598014831542969
3223,1,s15850,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.644636869430542,-0.7071300148963928,0.06249314546585083,-95.853271484375,-103.02278137207031,7.1695098876953125
3224,1,s15850,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6402802467346191,-0.7141619920730591,0.07388174533843994,-94.09558868408203,-108.82624053955078,14.73065185546875
3225,1,s15850,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6595787405967712,-0.7136960029602051,0.05411726236343384,-102.21639251708984,-105.25802612304688,3.0416336059570312
3226,1,s15850,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6549314856529236,-0.7107170224189758,0.055785536766052246,-101.07398986816406,-106.62397003173828,5.549980163574219
3227,1,s15850,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6491159796714783,-0.7085530161857605,0.05943703651428223,-97.66082763671875,-103.82826232910156,6.1674346923828125
3228,1,s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6408759951591492,-0.7313269972801208,0.09045100212097168,-90.9345474243164,-107.9195556640625,16.985008239746094
3229,1,s15850,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6872685551643372,-0.805079996585846,0.11781144142150879,-96.46698760986328,-113.60323333740234,17.136245727539062
3230,1,s15850,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.6747440099716187,-0.7544530034065247,0.079708993434906,-95.32581329345703,-97.71931457519531,2.3935012817382812
3231,1,s15850,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6568215489387512,-0.7363240122795105,0.07950246334075928,-93.55648803710938,-101.89459991455078,8.338111877441406
3232,1,s15850,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.64059978723526,-0.7236220240592957,0.08302223682403564,-89.92316436767578,-91.68292999267578,1.759765625
3233,1,s15850,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.6668772101402283,-0.8043850064277649,0.13750779628753662,-99.86284637451172,-113.3962173461914,13.533370971679688
3234,1,s15850,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6571778059005737,-0.750370979309082,0.0931931734085083,-98.86038970947266,-108.89019775390625,10.029808044433594
3235,1,s15850,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6489899754524231,-0.7380599975585938,0.08907002210617065,-93.68545532226562,-106.69705963134766,13.011604309082031
3236,1,s15850,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6376063227653503,-0.724947988986969,0.08734166622161865,-91.27908325195312,-105.1449966430664,13.865913391113281
3237,1,s15850,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6743050813674927,-0.8043850064277649,0.13007992506027222,-99.51799011230469,-113.3962173461914,13.878227233886719
3238,1,s15850,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6660336852073669,-0.7504270076751709,0.08439332246780396,-98.36827850341797,-108.85002136230469,10.481742858886719
3239,1,s15850,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6531749963760376,-0.7382299900054932,0.08505499362945557,-94.8150634765625,-106.47986602783203,11.664802551269531
3240,1,s15850,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6370629668235779,-0.7153270244598389,0.07826405763626099,-88.85094451904297,-103.91342163085938,15.062477111816406
3241,1,s15850,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.6924287676811218,-0.8025370240211487,0.11010825634002686,-89.58160400390625,-117.95134735107422,28.36974334716797
3242,1,s15850,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6782952547073364,-0.730696976184845,0.052401721477508545,-90.14871215820312,-94.82776641845703,4.679054260253906
3243,1,s15850,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6609297394752502,-0.7269219756126404,0.06599223613739014,-90.63641357421875,-106.0504150390625,15.41400146484375
3244,1,s15850,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6431900858879089,-0.7155240178108215,0.0723339319229126,-86.68186950683594,-105.11432647705078,18.432456970214844
3245,1,s15850,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6821606755256653,-0.8034639954566956,0.12130331993103027,-95.2356185913086,-118.11566925048828,22.880050659179688
3246,1,s15850,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6763432025909424,-0.7298740148544312,0.05353081226348877,-91.5302963256836,-95.91983795166016,4.3895416259765625
3247,1,s15850,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6595133543014526,-0.728181004524231,0.06866765022277832,-89.10020446777344,-95.63967895507812,6.5394744873046875
3248,1,s15850,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6416255831718445,-0.7143959999084473,0.07277041673660278,-88.92333984375,-93.83016204833984,4.906822204589844
3249,1,s15850,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6899311542510986,-0.8034639954566956,0.11353284120559692,-91.73847198486328,-118.11566925048828,26.377197265625
3250,1,s15850,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.67922043800354,-0.7298870086669922,0.05066657066345215,-91.71833038330078,-95.84925842285156,4.130928039550781
3251,1,s15850,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6608676910400391,-0.7280619740486145,0.06719428300857544,-90.79121398925781,-95.98495483398438,5.1937408447265625
3252,1,s15850,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6471485495567322,-0.7358700037002563,0.08872145414352417,-92.73236083984375,-101.32061767578125,8.5882568359375
3253,1,s15850,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6641649007797241,-0.7379249930381775,0.07376009225845337,-98.18805694580078,-109.03369140625,10.845634460449219
3254,1,s15850,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6617595553398132,-0.7381659746170044,0.07640641927719116,-97.9451675415039,-101.23050689697266,3.28533935546875
3255,1,s15850,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6495123505592346,-0.7358700037002563,0.08635765314102173,-96.22346496582031,-101.32061767578125,5.0971527099609375
3256,1,s15850,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.644559383392334,-0.7361239790916443,0.0915645956993103,-93.5938491821289,-101.27182006835938,7.677970886230469
3257,1,s15850,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6442439556121826,-0.7379249930381775,0.09368103742599487,-101.47098541259766,-109.03369140625,7.562705993652344
3258,1,s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6391401886940002,-0.7395650148391724,0.10042482614517212,-99.36988830566406,-101.73192596435547,2.3620376586914062
3259,1,s15850,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6457213759422302,-0.7361239790916443,0.09040260314941406,-96.41564178466797,-101.27182006835938,4.856178283691406
3260,1,s15850,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.640967071056366,-0.7370529770851135,0.09608590602874756,-95.82870483398438,-101.92672729492188,6.0980224609375
3261,1,s15850,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6510346531867981,-0.7379249930381775,0.0868903398513794,-103.32124328613281,-109.03369140625,5.7124481201171875
3262,1,s15850,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6484423279762268,-0.7395570278167725,0.09111469984054565,-102.09368896484375,-101.58865356445312,-0.505035400390625
3263,1,s15850,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6444870233535767,-0.7370529770851135,0.09256595373153687,-99.3963394165039,-101.92672729492188,2.5303878784179688
