design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7413,0.9714,-0.2301,9.7772,0.0,9.7772
s298,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7427,0.9714,-0.2287,9.8403,0.0,9.8403
s298,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.744,0.9714,-0.2274,9.9034,0.0,9.9034
s298,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7455,0.9714,-0.2259,9.9479,0.0,9.9479
s298,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7415,0.9714,-0.2299,9.7586,0.0,9.7586
s298,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7428,0.9714,-0.2286,9.8217,0.0,9.8217
s298,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7441,0.9714,-0.2272,9.8848,0.0,9.8848
s298,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7497,0.9714,-0.2217,10.2337,0.0,10.2337
s298,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7457,0.9714,-0.2257,10.0444,0.0,10.0444
s298,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.747,0.9714,-0.2244,10.1075,0.0,10.1075
s298,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7483,0.9714,-0.2231,10.1706,0.0,10.1706
s298,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7493,0.9714,-0.2221,10.2709,0.0,10.2709
s298,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7453,0.9714,-0.2261,10.0816,0.0,10.0816
s298,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7467,0.9714,-0.2247,10.1447,0.0,10.1447
s298,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.748,0.9714,-0.2234,10.2078,0.0,10.2078
s298,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7495,0.9714,-0.2219,10.2523,0.0,10.2523
s298,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7455,0.9714,-0.2259,10.063,0.0,10.063
s298,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7468,0.9714,-0.2246,10.1261,0.0,10.1261
s298,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7482,0.9714,-0.2232,10.1892,0.0,10.1892
s298,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7577,0.9714,-0.2137,10.8425,0.0,10.8425
s298,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7537,0.9714,-0.2177,10.6532,0.0,10.6532
s298,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.755,0.9714,-0.2164,10.7163,0.0,10.7163
s298,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7563,0.9714,-0.2151,10.7794,0.0,10.7794
s298,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7573,0.9714,-0.2141,10.8796,0.0,10.8796
s298,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7533,0.9714,-0.2181,10.6903,0.0,10.6903
s298,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7547,0.9714,-0.2167,10.7534,0.0,10.7534
s298,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.756,0.9714,-0.2154,10.8165,0.0,10.8165
s298,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7575,0.9714,-0.2139,10.861,0.0,10.861
s298,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7535,0.9714,-0.2179,10.6718,0.0,10.6718
s298,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7548,0.9714,-0.2166,10.7349,0.0,10.7349
s298,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7562,0.9714,-0.2152,10.798,0.0,10.798
s298,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7436,0.9713,-0.2276,9.7771,0.0,9.7771
s298,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7397,0.9713,-0.2316,9.5878,0.0,9.5878
s298,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.741,0.9713,-0.2303,9.6509,0.0,9.6509
s298,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7423,0.9713,-0.2289,9.714,0.0,9.714
s298,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7433,0.9713,-0.228,9.8143,0.0,9.8143
s298,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7393,0.9713,-0.2319,9.625,0.0,9.625
s298,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7406,0.9713,-0.2306,9.6881,0.0,9.6881
s298,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.742,0.9713,-0.2293,9.7512,0.0,9.7512
s298,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7435,0.9713,-0.2278,9.7957,0.0,9.7957
s298,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7395,0.9713,-0.2318,9.6064,0.0,9.6064
s298,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7408,0.9713,-0.2304,9.6695,0.0,9.6695
s298,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7421,0.9713,-0.2291,9.7326,0.0,9.7326
s344,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3014,-0.232,-0.0694,-0.5193,-4.3679,3.8486
s344,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3053,-0.232,-0.0733,-0.7086,-4.3679,3.6593
s344,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.304,-0.232,-0.072,-0.6455,-4.3679,3.7224
s344,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3027,-0.232,-0.0707,-0.5824,-4.3679,3.7855
s344,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3017,-0.232,-0.0697,-0.4822,-4.3679,3.8857
s344,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3057,-0.232,-0.0737,-0.6715,-4.3679,3.6964
s344,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3044,-0.232,-0.0724,-0.6084,-4.3679,3.7595
s344,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.303,-0.232,-0.0711,-0.5453,-4.3679,3.8226
s344,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3015,-0.232,-0.0696,-0.5008,-4.3679,3.8671
s344,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3055,-0.232,-0.0735,-0.69,-4.3679,3.6779
s344,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3042,-0.232,-0.0722,-0.627,-4.3679,3.741
s344,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3029,-0.232,-0.0709,-0.5639,-4.3679,3.804
s344,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2974,-0.232,-0.0654,-0.215,-4.3679,4.1529
s344,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3013,-0.232,-0.0693,-0.4042,-4.3679,3.9637
s344,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3,-0.232,-0.068,-0.3411,-4.3679,4.0268
s344,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2987,-0.232,-0.0667,-0.2781,-4.3679,4.0898
s344,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2977,-0.232,-0.0657,-0.1778,-4.3679,4.1901
s344,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3017,-0.232,-0.0697,-0.3671,-4.3679,4.0008
s344,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3004,-0.232,-0.0684,-0.304,-4.3679,4.0639
s344,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.299,-0.232,-0.067,-0.2409,-4.3679,4.127
s344,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2975,-0.232,-0.0655,-0.1964,-4.3679,4.1715
s344,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3015,-0.232,-0.0695,-0.3857,-4.3679,3.9822
s344,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3002,-0.232,-0.0682,-0.3226,-4.3679,4.0453
s344,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2989,-0.232,-0.0669,-0.2595,-4.3679,4.1084
s344,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2894,-0.232,-0.0574,0.3938,-4.3679,4.7617
s344,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2933,-0.232,-0.0613,0.2045,-4.3679,4.5724
s344,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.292,-0.232,-0.06,0.2676,-4.3679,4.6355
s344,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2907,-0.232,-0.0587,0.3307,-4.3679,4.6986
s344,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2897,-0.232,-0.0577,0.431,-4.3679,4.7989
s344,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2937,-0.232,-0.0617,0.2417,-4.3679,4.6096
s344,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2924,-0.232,-0.0604,0.3048,-4.3679,4.6727
s344,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.291,-0.232,-0.059,0.3679,-4.3679,4.7358
s344,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2895,-0.232,-0.0575,0.4124,-4.3679,4.7803
s344,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2935,-0.232,-0.0615,0.2231,-4.3679,4.591
s344,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2922,-0.232,-0.0602,0.2862,-4.3679,4.6541
s344,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2909,-0.232,-0.0589,0.3493,-4.3679,4.7172
s344,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3034,-0.2326,-0.0708,-0.6715,-4.4828,3.8112
s344,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3073,-0.2326,-0.0747,-0.8608,-4.4828,3.622
s344,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.306,-0.2326,-0.0734,-0.7977,-4.4828,3.6851
s344,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3047,-0.2326,-0.0721,-0.7346,-4.4828,3.7482
s344,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3037,-0.2326,-0.0711,-0.6344,-4.4828,3.8484
s344,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3077,-0.2326,-0.0751,-0.8237,-4.4828,3.6591
s344,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3064,-0.2326,-0.0738,-0.7606,-4.4828,3.7222
s344,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.305,-0.2326,-0.0724,-0.6975,-4.4828,3.7853
s344,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3035,-0.2326,-0.0709,-0.653,-4.4828,3.8298
s344,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3075,-0.2326,-0.0749,-0.8422,-4.4828,3.6406
s344,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3062,-0.2326,-0.0736,-0.7791,-4.4828,3.7036
s344,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3049,-0.2326,-0.0723,-0.7161,-4.4828,3.7667
s344,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1953,-0.1119,-0.0834,0.4668,-1.3589,1.8258
s344,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1993,-0.1119,-0.0873,0.2776,-1.3589,1.6365
s344,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1979,-0.1119,-0.086,0.3407,-1.3589,1.6996
s344,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1966,-0.1119,-0.0847,0.4037,-1.3589,1.7627
s344,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1956,-0.1119,-0.0837,0.504,-1.3589,1.863
s344,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1996,-0.1119,-0.0877,0.3147,-1.3589,1.6737
s344,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1983,-0.1119,-0.0864,0.3778,-1.3589,1.7368
s344,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.197,-0.1119,-0.085,0.4409,-1.3589,1.7999
s344,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1955,-0.1119,-0.0835,0.4854,-1.3589,1.8444
s344,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1994,-0.1119,-0.0875,0.2961,-1.3589,1.6551
s344,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1981,-0.1119,-0.0862,0.3592,-1.3589,1.7182
s344,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1968,-0.1119,-0.0849,0.4223,-1.3589,1.7813
s344,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1913,-0.1119,-0.0794,0.7712,-1.3589,2.1302
s344,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1952,-0.1119,-0.0833,0.5819,-1.3589,1.9409
s344,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1939,-0.1119,-0.082,0.645,-1.3589,2.004
s344,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1926,-0.1119,-0.0807,0.7081,-1.3589,2.0671
s344,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1916,-0.1119,-0.0797,0.8084,-1.3589,2.1673
s344,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1956,-0.1119,-0.0837,0.6191,-1.3589,1.9781
s344,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1943,-0.1119,-0.0823,0.6822,-1.3589,2.0412
s344,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.193,-0.1119,-0.081,0.7453,-1.3589,2.1043
s344,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1915,-0.1119,-0.0795,0.7898,-1.3589,2.1488
s344,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1954,-0.1119,-0.0835,0.6005,-1.3589,1.9595
s344,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1941,-0.1119,-0.0822,0.6636,-1.3589,2.0226
s344,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1928,-0.1119,-0.0809,0.7267,-1.3589,2.0857
s344,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1833,-0.1119,-0.0713,1.38,-1.3589,2.739
s344,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1872,-0.1119,-0.0753,1.1907,-1.3589,2.5497
s344,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1859,-0.1119,-0.074,1.2538,-1.3589,2.6128
s344,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1846,-0.1119,-0.0727,1.3169,-1.3589,2.6759
s344,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1836,-0.1119,-0.0717,1.4172,-1.3589,2.7761
s344,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1876,-0.1119,-0.0757,1.2279,-1.3589,2.5868
s344,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1863,-0.1119,-0.0743,1.291,-1.3589,2.6499
s344,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1849,-0.1119,-0.073,1.3541,-1.3589,2.713
s344,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1834,-0.1119,-0.0715,1.3986,-1.3589,2.7575
s344,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1874,-0.1119,-0.0755,1.2093,-1.3589,2.5683
s344,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1861,-0.1119,-0.0742,1.2724,-1.3589,2.6313
s344,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1848,-0.1119,-0.0728,1.3355,-1.3589,2.6944
s344,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1973,-0.1004,-0.0969,0.3146,-1.1572,1.4718
s344,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2013,-0.1004,-0.1008,0.1254,-1.1572,1.2825
s344,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1999,-0.1004,-0.0995,0.1885,-1.1572,1.3456
s344,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1986,-0.1004,-0.0982,0.2516,-1.1572,1.4087
s344,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1976,-0.1004,-0.0972,0.3518,-1.1572,1.509
s344,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2016,-0.1004,-0.1012,0.1625,-1.1572,1.3197
s344,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2003,-0.1004,-0.0999,0.2256,-1.1572,1.3828
s344,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.199,-0.1004,-0.0985,0.2887,-1.1572,1.4459
s344,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1975,-0.1004,-0.097,0.3332,-1.1572,1.4904
s344,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2014,-0.1004,-0.101,0.144,-1.1572,1.3011
s344,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2001,-0.1004,-0.0997,0.207,-1.1572,1.3642
s344,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1988,-0.1004,-0.0984,0.2701,-1.1572,1.4273
s344,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0185,0.0825,-0.101,2.1105,0.0,2.1105
s344,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0224,0.0825,-0.105,1.9212,0.0,1.9212
s344,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0211,0.0825,-0.1037,1.9843,0.0,1.9843
s344,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0198,0.0825,-0.1023,2.0474,0.0,2.0474
s344,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0188,0.0825,-0.1014,2.1477,0.0,2.1477
s344,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0228,0.0825,-0.1053,1.9584,0.0,1.9584
s344,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0215,0.0825,-0.104,2.0215,0.0,2.0215
s344,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0202,0.0825,-0.1027,2.0846,0.0,2.0846
s344,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0187,0.0825,-0.1012,2.1291,0.0,2.1291
s344,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0226,0.0825,-0.1052,1.9398,0.0,1.9398
s344,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0213,0.0825,-0.1038,2.0029,0.0,2.0029
s344,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.02,0.0825,-0.1025,2.066,0.0,2.066
s344,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0145,0.0825,-0.097,2.4149,0.0,2.4149
s344,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0184,0.0825,-0.101,2.2256,0.0,2.2256
s344,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0171,0.0825,-0.0997,2.2887,0.0,2.2887
s344,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0158,0.0825,-0.0983,2.3518,0.0,2.3518
s344,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0148,0.0825,-0.0974,2.4521,0.0,2.4521
s344,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0188,0.0825,-0.1013,2.2628,0.0,2.2628
s344,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0175,0.0825,-0.1,2.3259,0.0,2.3259
s344,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0162,0.0825,-0.0987,2.389,0.0,2.389
s344,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0147,0.0825,-0.0972,2.4335,0.0,2.4335
s344,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0186,0.0825,-0.1012,2.2442,0.0,2.2442
s344,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0173,0.0825,-0.0998,2.3073,0.0,2.3073
s344,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.016,0.0825,-0.0985,2.3704,0.0,2.3704
s344,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0065,0.0825,-0.089,3.0237,0.0,3.0237
s344,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0104,0.0825,-0.093,2.8344,0.0,2.8344
s344,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0091,0.0825,-0.0916,2.8975,0.0,2.8975
s344,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0078,0.0825,-0.0903,2.9606,0.0,2.9606
s344,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0068,0.0825,-0.0894,3.0608,0.0,3.0608
s344,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0108,0.0825,-0.0933,2.8715,0.0,2.8715
s344,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0095,0.0825,-0.092,2.9346,0.0,2.9346
s344,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0081,0.0825,-0.0907,2.9977,0.0,2.9977
s344,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0066,0.0825,-0.0892,3.0422,0.0,3.0422
s344,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0106,0.0825,-0.0931,2.853,0.0,2.853
s344,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0093,0.0825,-0.0918,2.9161,0.0,2.9161
s344,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.008,0.0825,-0.0905,2.9791,0.0,2.9791
s344,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0205,0.0956,-0.1161,1.9583,0.0,1.9583
s344,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0245,0.0956,-0.12,1.769,0.0,1.769
s344,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0231,0.0956,-0.1187,1.8321,0.0,1.8321
s344,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0218,0.0956,-0.1174,1.8952,0.0,1.8952
s344,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0208,0.0956,-0.1164,1.9955,0.0,1.9955
s344,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0248,0.0956,-0.1204,1.8062,0.0,1.8062
s344,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0235,0.0956,-0.1191,1.8693,0.0,1.8693
s344,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0222,0.0956,-0.1178,1.9324,0.0,1.9324
s344,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0207,0.0956,-0.1163,1.9769,0.0,1.9769
s344,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0246,0.0956,-0.1202,1.7876,0.0,1.7876
s344,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0233,0.0956,-0.1189,1.8507,0.0,1.8507
s344,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.022,0.0956,-0.1176,1.9138,0.0,1.9138
s344,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1583,0.2825,-0.1242,3.7541,0.0,3.7541
s344,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1544,0.2825,-0.1282,3.5649,0.0,3.5649
s344,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1557,0.2825,-0.1269,3.628,0.0,3.628
s344,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.157,0.2825,-0.1255,3.6911,0.0,3.6911
s344,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.158,0.2825,-0.1246,3.7913,0.0,3.7913
s344,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.154,0.2825,-0.1285,3.602,0.0,3.602
s344,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1553,0.2825,-0.1272,3.6651,0.0,3.6651
s344,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1567,0.2825,-0.1259,3.7282,0.0,3.7282
s344,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1581,0.2825,-0.1244,3.7727,0.0,3.7727
s344,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1542,0.2825,-0.1283,3.5835,0.0,3.5835
s344,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1555,0.2825,-0.127,3.6465,0.0,3.6465
s344,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1568,0.2825,-0.1257,3.7096,0.0,3.7096
s344,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1623,0.2825,-0.1202,4.0585,0.0,4.0585
s344,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1584,0.2825,-0.1242,3.8693,0.0,3.8693
s344,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1597,0.2825,-0.1228,3.9323,0.0,3.9323
s344,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.161,0.2825,-0.1215,3.9954,0.0,3.9954
s344,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.162,0.2825,-0.1206,4.0957,0.0,4.0957
s344,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.158,0.2825,-0.1245,3.9064,0.0,3.9064
s344,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1593,0.2825,-0.1232,3.9695,0.0,3.9695
s344,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1607,0.2825,-0.1219,4.0326,0.0,4.0326
s344,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1622,0.2825,-0.1204,4.0771,0.0,4.0771
s344,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1582,0.2825,-0.1243,3.8878,0.0,3.8878
s344,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1595,0.2825,-0.123,3.9509,0.0,3.9509
s344,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1608,0.2825,-0.1217,4.014,0.0,4.014
s344,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1703,0.2825,-0.1122,4.6673,0.0,4.6673
s344,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1664,0.2825,-0.1162,4.478,0.0,4.478
s344,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1677,0.2825,-0.1148,4.5411,0.0,4.5411
s344,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.169,0.2825,-0.1135,4.6042,0.0,4.6042
s344,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.17,0.2825,-0.1125,4.7045,0.0,4.7045
s344,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.166,0.2825,-0.1165,4.5152,0.0,4.5152
s344,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1673,0.2825,-0.1152,4.5783,0.0,4.5783
s344,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1687,0.2825,-0.1139,4.6414,0.0,4.6414
