design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s13207,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.1196,0.1208,-0.0012,-1.214,0.0,-1.214
s27,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0995,-0.0254,-0.0741,-7.0348,-0.0254,-7.0094
s953,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4124,-0.2922,-0.1202,-12.2059,-10.0967,-2.1092
s15850,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.1149,-0.0679,0.1829,0.5105,-0.0679,0.5784
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0731,0.1429,-0.0698,-2.0725,0.0,-2.0725
s820a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2658,-0.1875,-0.0784,-4.0744,-3.8726,-0.2019
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.3285,-0.3649,0.0364,-11.3344,-14.5266,3.1922
s1196b,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3267,0.1034,0.2234,0.149,0.0,0.149
s510,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0434,-0.0026,-0.0407,-2.9289,-0.0026,-2.9262
s35932,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.0251,0.0174,0.0077,0.1815,0.0,0.1815
sasc,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1946,-0.2198,0.0253,-11.9586,-11.2737,-0.6849
s526,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2947,-0.2097,-0.085,-8.7211,-4.5266,-4.1945
s1196,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3263,-0.3992,0.0729,-6.635,-7.9886,1.3536
s5378,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.3912,0.3855,0.0056,-2.5909,0.0,-2.5909
s5378,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.2721,-0.1867,-0.0854,-6.4513,-3.1044,-3.3469
s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1907,-0.3051,0.1144,-3.0142,-4.2153,1.2011
s953a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2319,0.528,-0.2961,0.4425,0.0,0.4425
s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1999,-0.3534,0.1535,-3.5956,-5.302,1.7064
s9234,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3953,-0.3667,-0.0286,-22.0992,-25.8448,3.7456
s713,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0121,-0.0253,0.0374,0.3446,-0.0253,0.3699
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0827,0.0934,-0.0107,-1.0222,0.0,-1.0222
usb_phy,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2469,-0.2612,0.0142,-16.2719,-20.1366,3.8647
s510,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3685,-0.279,-0.0895,-11.4757,-3.2354,-8.2403
s38417,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4945,0.5702,-0.0757,3.8744,0.0,3.8744
s838,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2881,-0.2994,0.0113,-4.5132,-5.6272,1.1139
s38584,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.3945,-0.4565,0.062,-18.6323,-33.5299,14.8976
s35932,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.2344,-0.2342,-0.0003,-15.6094,-9.0224,-6.587
s953a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0992,0.0361,-0.1353,-3.134,0.0,-3.134
s5378,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.0831,-0.0224,-0.0607,-3.1027,-0.0501,-3.0525
s1238,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1913,-0.3524,0.1611,-2.8927,-5.2251,2.3324
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2245,-0.2437,0.0192,-4.3823,-5.3955,1.0131
s420,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3369,0.2876,0.0493,-0.3894,0.0,-0.3894
s838,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0502,0.0082,0.042,-1.0404,0.0,-1.0404
s953a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2529,0.5327,-0.2798,0.1007,0.0,0.1007
s1196b,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3392,0.1336,0.2056,0.4128,0.0,0.4128
s1423,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1015,-0.3983,0.4998,-1.7255,-4.7224,2.9969
s5378a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.2636,-0.1718,-0.0918,-5.4655,-2.9392,-2.5263
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.1336,0.1474,-0.0138,-2.3995,0.0,-2.3995
s1238a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6844,0.4056,0.2789,-0.7818,0.0,-0.7818
s13207,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7718,-0.8742,0.1024,-145.4023,-150.0376,4.6353
s9234a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.2286,-0.1593,-0.0694,-7.4087,-4.1805,-3.2282
s5378a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.0644,0.1571,-0.0928,-2.5423,0.0,-2.5423
s15850,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7608,-0.8364,0.0756,-161.0695,-168.4023,7.3329
s838,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2862,-0.2855,-0.0007,-3.3057,-5.9737,2.668
s5378a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.394,0.4559,-0.0619,-2.61,0.0,-2.61
s526a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7335,0.9931,-0.2596,-1.2613,0.0,-1.2613
s953a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0893,0.0725,-0.1617,-2.7644,0.0,-2.7644
s38417,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.2098,-0.2989,0.0891,-47.6247,-66.3007,18.676
s9234,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5604,-0.5232,-0.0372,-53.4881,-44.6869,-8.8012
s838,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5692,0.471,0.0982,-0.2542,0.0,-0.2542
s1196b,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0178,-0.1464,0.1286,-1.63,-1.6614,0.0314
s35932,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.111,-0.0719,-0.0391,-5.128,-0.9365,-4.1915
s27,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.1015,0.1605,-0.059,-2.6553,0.0,-2.6553
s38584,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2374,-0.234,-0.0034,-4.3864,-2.7596,-1.6268
s838,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2903,-0.2994,0.0091,-5.1192,-5.6272,0.508
s526,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3787,0.5679,-0.1892,-0.1874,0.0,-0.1874
s298,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4203,0.5714,-0.1511,-0.3094,0.0,-0.3094
simple_spi,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2389,0.196,0.0428,-2.3455,0.0,-2.3455
s953a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.073,0.3226,-0.2495,-0.9644,0.0,-0.9644
s526,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7045,0.9854,-0.2809,0.5819,0.0,0.5819
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0907,-0.0153,-0.0754,-3.4968,-0.0157,-3.4811
sasc,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1968,-0.2169,0.0201,-9.5112,-12.2245,2.7133
s349,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.18,0.2559,-0.0759,0.0436,0.0,0.0436
s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.13,-0.0495,-0.0804,-6.356,-0.4627,-5.8933
s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1283,-0.0495,-0.0787,-4.9804,-0.4627,-4.5177
s344,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6821,0.8825,-0.2004,-0.6748,0.0,-0.6748
s641,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1321,-0.2064,0.0743,-1.7795,-2.2012,0.4218
s526,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1464,-0.0596,-0.0868,-4.9132,-0.7691,-4.144
s420,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1907,-0.1753,-0.0154,-5.0379,-2.0717,-2.9662
s420,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3311,-0.3039,-0.0271,-9.9498,-4.3961,-5.5537
s832a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2563,0.3679,-0.1115,-0.1641,0.0,-0.1641
s641,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1293,-0.1892,0.06,-1.4155,-1.2742,-0.1413
s832,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2663,-0.2208,-0.0456,-5.4591,-4.2933,-1.1657
s382,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2226,0.3481,-0.1255,-0.1518,0.0,-0.1518
s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1731,-0.0879,0.2611,-0.2385,-0.6668,0.4283
s13207,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7058,-0.783,0.0772,-81.4767,-67.8151,-13.6616
s820a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2556,-0.1852,-0.0703,-3.3159,-3.4079,0.092
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1849,-0.1691,-0.0158,-13.2504,-12.3051,-0.9453
s1238,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1861,-0.3557,0.1696,-2.615,-5.5865,2.9715
s13207,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3463,-0.3738,0.0275,-8.5605,-3.155,-5.4055
s420,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0175,0.0045,0.013,-3.4866,0.0,-3.4866
usb_phy,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.5435,0.5226,0.0209,-1.9222,0.0,-1.9222
s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.202,-0.2779,0.0759,-2.4576,-3.9388,1.4812
s38417,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.6106,-0.6447,0.0341,-450.9866,-469.363,18.3763
s953a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0659,0.3225,-0.2565,-0.231,0.0,-0.231
s713,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2791,-0.3388,0.0597,-2.0099,-5.6226,3.6127
s13207,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7679,-0.8763,0.1084,-145.9537,-149.5363,3.5827
s1238,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3297,-0.4481,0.1183,-6.2783,-8.3128,2.0345
s838,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2863,-0.2853,-0.001,-4.4101,-5.976,1.5658
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0666,0.1428,-0.0762,-2.9451,0.0,-2.9451
s400,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0572,0.1526,-0.0954,-2.5203,0.0,-2.5203
s1196,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0063,-0.1604,0.1541,-3.2737,-1.8213,-1.4524
simple_spi,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.235,0.2764,-0.0414,-2.1875,0.0,-2.1875
s15850a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.3435,-0.4456,0.1021,-9.999,-26.2346,16.2356
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.5817,-0.6291,0.0474,-49.1021,-53.0182,3.9161
s15850a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7635,-0.8355,0.072,-160.728,-181.1646,20.4366
s1423,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2728,-0.1734,0.4462,-1.023,-0.1734,-0.8495
s400,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1608,-0.0867,-0.0741,-3.7087,-0.7454,-2.9632
s420,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.366,0.3137,0.0523,-0.1829,0.0,-0.1829
s9234a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.4154,-0.3666,-0.0487,-21.4421,-25.9359,4.4938
s13207a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.1367,0.1812,-0.0445,-1.3969,0.0,-1.3969
s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1481,-0.0223,0.1705,-0.0198,-0.0456,0.0257
s713,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1968,0.102,0.0948,0.2218,0.0,0.2218
s13207a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5121,-0.4748,-0.0373,-19.5852,-9.9363,-9.6489
s5378,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.4086,-0.375,-0.0336,-14.7417,-23.4499,8.7082
s15850a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3497,-0.3865,0.0368,-9.3496,-21.4562,12.1065
s382,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2963,-0.2372,-0.0591,-9.3973,-4.8214,-4.576
systemcdes,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.1099,0.0736,0.0363,1.525,0.0,1.525
s9234a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0926,0.184,-0.0914,-4.9818,0.0,-4.9818
s820,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.607,0.6548,-0.0478,-0.8396,0.0,-0.8396
s400,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2917,-0.239,-0.0527,-9.152,-4.4781,-4.6739
s9234,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2343,-0.1397,-0.0946,-8.1005,-3.9861,-4.1144
s38584a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.2312,-0.2604,0.0292,-5.5199,-2.837,-2.6829
s9234,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.4132,-0.3649,-0.0483,-21.4612,-26.2831,4.8219
s526a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2934,-0.2085,-0.0849,-8.8924,-4.5793,-4.3131
s832a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3989,-0.3013,-0.0976,-11.7356,-6.3776,-5.358
s1196b,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6568,0.309,0.3478,-0.6285,0.0,-0.6285
s713,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4179,-0.4527,0.0348,-9.2335,-11.155,1.9215
s1238a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0045,-0.148,0.1435,-2.2296,-1.6335,-0.5961
s35932,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.1027,-0.0596,-0.0431,-4.3983,-0.609,-3.7894
s444,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0108,0.1602,-0.1711,-2.0099,0.0,-2.0099
s713,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.196,0.1024,0.0936,0.315,0.0,0.315
s9234a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.1003,0.1827,-0.0824,-4.8953,0.0,-4.8953
usb_phy,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.9222,0.9226,-0.0004,-0.6181,0.0,-0.6181
s832a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0769,-0.0326,-0.0442,-2.6183,-0.0408,-2.5775
s838,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2519,0.2006,0.0514,-0.4076,0.0,-0.4076
s953,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.088,0.0715,-0.1595,-2.1525,0.0,-2.1525
s5378,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0963,-0.0237,-0.0726,-2.6345,-0.0572,-2.5772
s832a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2604,0.3404,-0.08,-1.0501,0.0,-1.0501
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2068,-0.2154,0.0086,-15.5455,-15.5924,0.0469
systemcdes,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4577,0.5534,-0.0957,-1.3975,0.0,-1.3975
s344,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.331,-0.232,-0.099,-7.5396,-4.3679,-3.1717
s38584,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6452,-0.6407,-0.0045,-283.8984,-291.388,7.4896
s344,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.184,-0.1119,-0.0721,-4.4386,-1.3589,-3.0797
s641,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2965,-0.3379,0.0414,-3.6113,-6.391,2.7798
s820a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0685,-0.0199,-0.0486,-2.1982,-0.0309,-2.1672
s1238a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3311,0.0688,0.2623,-0.8543,0.0,-0.8543
s344,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1646,0.2825,-0.1179,0.381,0.0,0.381
s1196b,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2057,-0.2962,0.0905,-1.6467,-4.3734,2.7268
s510,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2393,-0.1621,-0.0772,-5.508,-1.6452,-3.8627
s526,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2228,0.3679,-0.1451,-0.0312,0.0,-0.0312
s526a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0478,0.1386,-0.0908,-2.3952,0.0,-2.3952
s1423,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.08,-0.3555,0.4355,-1.0241,-4.1121,3.088
s526,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7447,0.9854,-0.2407,-0.8264,0.0,-0.8264
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.241,0.3267,-0.0858,-0.4982,0.0,-0.4982
s5378a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.437,-0.361,-0.076,-14.7501,-21.0433,6.2931
s9234,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.3987,-0.3665,-0.0321,-21.2922,-26.134,4.8419
s1238a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0014,-0.183,0.1816,-2.1131,-1.8538,-0.2593
s344,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1899,-0.1004,-0.0895,-4.8687,-1.1572,-3.7116
s953,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0589,0.2854,-0.2265,-0.8067,0.0,-0.8067
s349,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1731,-0.1473,-0.0258,-5.3866,-1.6452,-3.7414
s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3421,0.0575,0.2846,0.3739,0.0,0.3739
s820,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2621,-0.1875,-0.0746,-5.3192,-3.8726,-1.4466
s832a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.237,0.2746,-0.0376,-0.4352,0.0,-0.4352
s641,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1345,-0.1812,0.0467,-2.2379,-1.2274,-1.0106
s526a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4015,0.5864,-0.185,-0.765,0.0,-0.765
s344,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.339,0.4825,-0.1435,0.2889,0.0,0.2889
s820,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.081,-0.0344,-0.0466,-2.0774,-0.0611,-2.0164
s27,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2428,-0.1442,-0.0987,-9.1301,-0.4653,-8.6648
s510,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0384,0.0041,-0.0425,-3.5475,0.0,-3.5475
usb_phy,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0957,-0.0926,-0.0031,-8.9698,-4.7515,-4.2184
s1423a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2657,-0.1455,0.4112,-1.2664,-0.1455,-1.1209
s349,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1775,-0.1473,-0.0302,-2.7036,-1.6452,-1.0584
s15850a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1798,-0.274,0.0942,-5.0747,-1.0654,-4.0093
s1196b,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1602,-0.0154,0.1756,-1.1954,-0.0311,-1.1643
s15850a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6999,-0.669,-0.0309,-93.2334,-105.3952,12.1618
s820a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0816,-0.0258,-0.0558,-2.3641,-0.0325,-2.3316
s1196,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0,-0.1415,0.1415,-2.7267,-1.5433,-1.1834
s9234a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4218,0.587,-0.1652,-4.9769,0.0,-4.9769
s1423,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0874,-0.5731,0.4857,-3.6717,-15.9075,12.2358
s838,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.245,0.218,0.0271,-0.0574,0.0,-0.0574
s1238,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6728,0.3575,0.3153,0.2704,0.0,0.2704
s420,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6789,0.6137,0.0651,-0.3811,0.0,-0.3811
s13207a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.3385,-0.2637,-0.0748,-8.1083,-1.1485,-6.9598
s35932,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0938,-0.0402,-0.0536,-3.8808,-0.4061,-3.4746
s400,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0496,0.1526,-0.103,-1.7895,0.0,-1.7895
s526,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1558,-0.0627,-0.0931,-5.2286,-0.7897,-4.4388
s38417,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.6396,-0.7062,0.0666,-460.9369,-513.4835,52.5466
s349,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1775,-0.1359,-0.0416,-3.8123,-1.5641,-2.2481
s349,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1941,0.2559,-0.0619,-0.8144,0.0,-0.8144
s713,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0302,-0.0045,0.0347,-0.4938,-0.0045,-0.4893
s510,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2334,-0.1621,-0.0713,-5.1162,-1.6452,-3.471
s832a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0912,-0.0153,-0.0759,-2.9876,-0.0157,-2.972
s953,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0619,0.2861,-0.2242,-0.0087,0.0,-0.0087
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1921,-0.2678,0.0756,-2.8644,-3.7485,0.8841
s1423,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0996,-0.5658,0.4662,-3.6117,-15.411,11.7993
s526a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2891,-0.2085,-0.0805,-9.2761,-4.5793,-4.6969
s1196b,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3385,-0.3757,0.0372,-6.7639,-7.1877,0.4238
s820,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2627,-0.1806,-0.0821,-2.7246,-3.307,0.5824
systemcdes,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4689,0.5868,-0.1179,-2.4648,0.0,-2.4648
s420,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3347,-0.3039,-0.0307,-9.5683,-4.3961,-5.1722
s13207a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7614,-0.8144,0.053,-149.1758,-140.6931,-8.4827
s27,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.1033,0.1605,-0.0571,-3.3785,0.0,-3.3785
s838,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5904,0.5006,0.0898,-1.5648,0.0,-1.5648
s35932,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.0361,0.045,-0.0089,-0.0851,0.0,-0.0851
s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7707,-0.8572,0.0865,-156.3836,-170.1685,13.7849
s953a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.273,-0.1413,-0.1317,-4.4108,-3.434,-0.9768
s344,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1959,-0.1119,-0.084,-2.379,-1.3589,-1.02
s1423a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2985,-0.7526,0.4541,-7.3333,-29.0961,21.7629
s953a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2654,-0.1457,-0.1197,-2.4801,-3.3159,0.8358
s953,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2477,0.5327,-0.2849,-0.055,0.0,-0.055
s444,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.355,-0.221,-0.134,-13.9036,-4.5491,-9.3544
ss_pcm,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4633,0.4497,0.0136,-1.3206,0.0,-1.3206
s420,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6898,0.6082,0.0816,-1.2574,0.0,-1.2574
s1196b,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6476,0.309,0.3386,-0.0998,0.0,-0.0998
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2274,-0.2437,0.0163,-4.0724,-5.3955,1.3231
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2011,0.1734,0.0277,-0.2925,0.0,-0.2925
s526,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3859,0.5854,-0.1995,-1.0192,0.0,-1.0192
s820,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0726,-0.0199,-0.0527,-2.2628,-0.0309,-2.2319
usb_phy,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.5482,0.5228,0.0254,-1.4115,0.0,-1.4115
s9234a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.2219,-0.1564,-0.0654,-7.7491,-4.0777,-3.6713
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2038,-0.2796,0.0758,-1.2137,-3.9662,2.7525
