design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s35932,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.4331,-0.3711,-0.062,-165.3241,-103.658,-61.666
s526,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.383,0.5679,-0.1848,1.0295,0.0,1.0295
s382,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0505,0.1359,-0.0854,-0.3575,0.0,-0.3575
sasc,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2147,0.1455,0.0692,2.1937,0.0,2.1937
s9234,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.433,0.5985,-0.1655,-0.6257,0.0,-0.6257
s820a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0701,-0.0328,-0.0373,-1.0345,-0.0745,-0.96
s1488,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6786,0.585,0.0936,0.7367,0.0,0.7367
s820a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6179,0.6648,-0.047,1.3805,0.0,1.3805
s35932,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.0015,-0.0041,0.0056,0.8966,-0.0041,0.9006
s35932,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.2553,-0.2205,-0.0348,-7.962,-9.3877,1.4257
s713,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0185,-0.0163,0.0348,1.0334,-0.0179,1.0513
s1196a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2128,-0.2796,0.0668,-2.6838,-3.9662,1.2824
s1196a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2182,-0.2962,0.078,-2.6006,-4.3734,1.7729
s1238,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3342,-0.4624,0.1282,-7.7148,-8.7735,1.0587
s641,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0071,-0.0289,0.0359,0.3408,-0.048,0.3889
i2c,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.8125,0.7986,0.0139,-0.6087,0.0,-0.6087
s1423a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1165,-0.5203,0.4037,-2.9684,-13.6421,10.6737
s820a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2659,-0.1839,-0.082,-4.8221,-3.3128,-1.5093
s5378a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5306,-0.5002,-0.0304,-30.742,-42.7688,12.0267
s1423,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5859,0.0501,0.5358,-1.8146,0.0,-1.8146
s400,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2106,0.3488,-0.1381,-1.2768,0.0,-1.2768
s1238,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3305,0.0555,0.275,0.8623,0.0,0.8623
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0284,-0.0134,-0.015,-3.5748,-0.1526,-3.4222
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1572,0.0717,0.0856,0.1776,0.0,0.1776
s1238a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3173,0.0504,0.2669,1.2259,0.0,1.2259
s382,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3884,0.57,-0.1816,0.8883,0.0,0.8883
s526a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3928,0.5864,-0.1937,0.5488,0.0,0.5488
s953,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5913,0.9356,-0.3443,0.9864,0.0,0.9864
s15850,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1756,-0.2714,0.0958,-2.2585,-0.6757,-1.5828
s1238,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3332,-0.4501,0.1169,-6.6442,-8.4194,1.7752
s344,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0028,0.0825,-0.0797,-1.0224,0.0,-1.0224
s510,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2296,-0.1541,-0.0755,-3.8996,-1.485,-2.4147
s349,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0147,0.0559,-0.0412,-0.1185,0.0,-0.1185
s13207a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.3415,-0.3046,-0.0369,-6.7246,-1.5326,-5.192
sasc,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2215,0.149,0.0725,2.2594,0.0,2.2594
s38584,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4369,-0.4718,0.0349,-28.5864,-24.2297,-4.3567
s1196b,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1614,-0.0131,0.1745,0.1041,-0.0131,0.1171
s420,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3113,-0.3037,-0.0076,-6.4795,-4.4807,-1.9988
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2186,-0.2154,-0.0031,-14.0482,-15.5924,1.5441
s15850,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6783,-0.7359,0.0576,-95.3554,-101.3206,5.9653
s5378,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2353,-0.1642,-0.0711,-7.6693,-3.3306,-4.3387
s13207a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.1723,-0.071,-0.1013,-2.6826,-0.071,-2.6116
s15850a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.1776,-0.2696,0.092,-1.5316,-1.0816,-0.45
s510,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3714,-0.279,-0.0924,-9.8081,-3.2354,-6.5727
s838,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0953,-0.0841,-0.0113,-1.6782,-0.0881,-1.5901
s1238,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3427,-0.4629,0.1202,-7.0995,-8.5634,1.464
s820,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2561,0.347,-0.0909,0.2201,0.0,0.2201
s38584a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7737,-0.7568,-0.0169,-484.6191,-500.6507,16.0316
s9234,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.0932,0.1975,-0.1044,-2.8657,0.0,-2.8657
s344,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.007,0.0825,-0.0756,0.486,0.0,0.486
s15850a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.1814,-0.2691,0.0877,-2.5492,-0.9943,-1.5549
s953a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2695,-0.146,-0.1235,-3.1278,-3.2572,0.1294
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6143,0.6679,-0.0536,1.6009,0.0,1.6009
s1196a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2007,-0.2678,0.067,-2.2482,-3.7485,1.5004
s1423,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1173,-0.5731,0.4558,-2.8542,-15.9075,13.0532
s349,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3277,-0.2886,-0.0391,-7.1069,-4.9534,-2.1535
s820,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2713,-0.1839,-0.0874,-5.243,-3.3128,-1.9302
s1238,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3317,-0.4624,0.1307,-7.3198,-8.7735,1.4538
simple_spi,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3407,-0.3049,-0.0358,-26.722,-32.862,6.14
s400,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.297,-0.2381,-0.0588,-8.4431,-4.488,-3.9551
s820,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0954,0.1657,-0.0702,1.2717,0.0,1.2717
s5378,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.4253,-0.3457,-0.0797,-20.7463,-21.0434,0.2971
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2043,0.2012,0.003,-0.2026,0.0,-0.2026
i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0035,-0.0109,0.0144,-4.0181,-0.0928,-3.9253
s38584,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6389,-0.6549,0.016,-307.0969,-307.839,0.7422
s953,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.403,-0.292,-0.111,-11.2374,-10.0985,-1.139
s9234,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.5384,-0.5161,-0.0223,-44.1013,-44.281,0.1797
s38584a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.0956,-0.0191,-0.0765,1.282,-0.0209,1.3029
s5378a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.0963,0.0116,-0.1079,-1.6767,0.0,-1.6767
s820a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5861,0.601,-0.015,0.262,0.0,0.262
s510,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2971,0.3666,-0.0695,0.4306,0.0,0.4306
s9234a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.0871,0.187,-0.0999,-3.1377,0.0,-3.1377
s1196,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.343,-0.398,0.0551,-6.8938,-7.8618,0.9679
s820,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2645,-0.1839,-0.0806,-4.8438,-3.3128,-1.531
s526a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3941,0.5864,-0.1923,0.3797,0.0,0.3797
usb_phy,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.088,0.0965,-0.0084,-2.6992,0.0,-2.6992
s9234,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0878,0.2011,-0.1133,-3.6197,0.0,-3.6197
s15850,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5166,-0.579,0.0624,-29.3809,-36.3351,6.9542
s526,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2848,-0.2096,-0.0753,-7.0002,-4.5138,-2.4864
sasc,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2279,0.1491,0.0788,1.4827,0.0,1.4827
s9234a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.4077,0.584,-0.1764,-1.827,0.0,-1.827
s344,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6757,0.8825,-0.2069,0.5678,0.0,0.5678
s1423a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2347,-0.1486,0.3832,-0.6747,-0.1486,-0.5261
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1607,-0.1831,0.0223,-0.9951,-1.3623,0.3672
s820,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0701,-0.0343,-0.0357,0.0683,-0.0994,0.1678
usb_phy,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1187,-0.1114,-0.0072,-8.4079,-4.6245,-3.7833
s526a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1392,-0.0584,-0.0808,-1.5954,-0.7725,-0.823
s344,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3289,0.4956,-0.1667,1.1941,0.0,1.1941
s953a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0745,0.3225,-0.248,-0.9655,0.0,-0.9655
s9234a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.5489,-0.5148,-0.0341,-49.1778,-44.9033,-4.2744
s820,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6179,0.6648,-0.0469,1.3809,0.0,1.3809
s38417,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2067,0.0554,0.1513,-2.06,0.0,-2.06
s400,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3847,0.6092,-0.2245,0.8337,0.0,0.8337
sasc,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.003,-0.0163,0.0132,-3.6789,-0.1075,-3.5714
s15850a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5137,-0.5428,0.029,-27.3105,-43.178,15.8674
s38417,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5789,-0.6691,0.0902,-448.1272,-468.1512,20.024
s1423,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3047,-0.7333,0.4286,-7.3363,-28.3762,21.0399
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.3216,-0.3004,-0.0212,-12.0366,-10.7404,-1.2962
s820a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5977,0.6623,-0.0646,0.7516,0.0,0.7516
s832a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4032,-0.3068,-0.0964,-13.0584,-6.328,-6.7304
s400,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2144,0.4024,-0.188,0.7591,0.0,0.7591
i2c,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4653,0.4826,-0.0173,1.0444,0.0,1.0444
s1196a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.341,-0.3788,0.0378,-7.4151,-7.5243,0.1092
s1238a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3232,0.1056,0.2176,0.4136,0.0,0.4136
s349,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3138,-0.2873,-0.0266,-6.013,-4.973,-1.0399
s1423a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.584,0.0741,0.5099,-1.4071,0.0,-1.4071
s510,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6251,0.7666,-0.1415,-0.5673,0.0,-0.5673
s820a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3967,-0.315,-0.0817,-11.319,-6.3354,-4.9837
s9234a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.0946,0.1863,-0.0917,-2.9327,0.0,-2.9327
s838,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4279,-0.4083,-0.0196,-15.9066,-9.7327,-6.1739
i2c,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.8378,0.8736,-0.0358,0.5436,0.0,0.5436
s641,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1335,-0.1892,0.0558,-0.5362,-1.2742,0.7379
s13207,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6883,-0.7546,0.0663,-81.5259,-66.9291,-14.5968
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6036,-0.558,-0.0456,-53.6464,-46.9845,-6.662
s9234,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.0678,0.2011,-0.1332,-2.7551,0.0,-2.7551
s953,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0941,0.0715,-0.1656,-1.4589,0.0,-1.4589
s953,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2239,0.528,-0.3041,0.9921,0.0,0.9921
s953,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1085,0.0361,-0.1446,-1.2032,0.0,-1.2032
s1423,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2474,-0.1753,0.4227,-1.1724,-0.1753,-0.997
s820a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0624,-0.0343,-0.028,-0.4247,-0.0994,-0.3253
s641,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4391,-0.4598,0.0207,-9.5294,-11.6808,2.1514
s953,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2699,-0.1457,-0.1243,-2.7718,-3.3159,0.5442
s953a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4093,-0.2919,-0.1174,-12.1904,-10.041,-2.1494
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2171,-0.2179,0.0008,-13.4542,-15.9277,2.4735
s1238a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6471,0.382,0.2651,0.4118,0.0,0.4118
s444,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3545,-0.2208,-0.1337,-12.3884,-4.5949,-7.7935
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2191,-0.2843,0.0652,-3.1996,-6.1944,2.9948
s1238a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3172,0.0655,0.2518,0.9419,0.0,0.9419
s526a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1571,-0.0582,-0.0989,-0.9957,-0.7825,-0.2131
s35932,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.5906,-0.4299,-0.1608,-334.4184,-431.4568,97.0384
s1238,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0186,-0.2165,0.1979,-0.7843,-2.3878,1.6034
s344,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1738,0.2825,-0.1087,0.3829,0.0,0.3829
s13207,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.3317,-0.3605,0.0289,-7.0451,-3.2099,-3.8352
s349,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.01,0.0588,-0.0488,-0.3899,0.0,-0.3899
s38584a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.2733,-0.3088,0.0354,-4.4929,-3.8708,-0.6221
s1238,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1539,-0.057,0.2109,1.0888,-0.4848,1.5735
s1196a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0032,-0.1282,0.125,0.5388,-1.1857,1.7245
s510,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2969,0.388,-0.0911,0.3015,0.0,0.3015
s1196b,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2077,-0.2742,0.0665,-1.7726,-4.0632,2.2906
s15850a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.1863,-0.2694,0.0832,-1.7943,-1.0687,-0.7257
i2c,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4081,0.3978,0.0102,1.1419,0.0,1.1419
s1488,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6507,0.5604,0.0903,-0.3367,0.0,-0.3367
s1488,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6474,0.5903,0.0571,-0.1829,0.0,-0.1829
s344,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3351,0.4825,-0.1474,0.8865,0.0,0.8865
ss_pcm,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4487,0.447,0.0017,-0.7276,0.0,-0.7276
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.3257,-0.3332,0.0075,-12.1786,-13.3064,1.1278
s832a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5934,0.5735,0.0199,0.9215,0.0,0.9215
s1423a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.063,-0.3212,0.3842,-1.0747,-4.1996,3.1249
s1238a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1611,-0.0276,0.1887,0.255,-0.2012,0.4562
s349,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1772,-0.1473,-0.0299,-0.3655,-1.6452,1.2797
s1423,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1008,-0.535,0.4342,-1.9479,-15.2111,13.2633
s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1572,-0.0161,0.1733,1.1922,-0.0354,1.2277
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5816,0.6267,-0.0452,0.3265,0.0,0.3265
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0897,0.1713,-0.0817,-0.9698,0.0,-0.9698
simple_spi,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2402,0.2881,-0.0479,0.5409,0.0,0.5409
s9234a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.2164,-0.1564,-0.06,-6.6173,-4.0777,-2.5396
s9234a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.2324,-0.1795,-0.0529,-9.1654,-4.1287,-5.0367
s1423a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6004,0.0811,0.5194,-1.0512,0.0,-1.0512
s38417,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2316,0.1355,0.0961,-4.6868,0.0,-4.6868
simple_spi,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3568,-0.3206,-0.0362,-29.5803,-32.4324,2.8521
s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0005,-0.1322,0.1327,1.3891,-1.3316,2.7206
s1196,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6871,0.4447,0.2424,1.7572,0.0,1.7572
s15850,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.758,-0.8362,0.0781,-159.7939,-176.6353,16.8414
s420,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3493,0.3137,0.0355,0.1187,0.0,0.1187
s9234,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.4139,-0.3903,-0.0237,-24.3847,-27.1988,2.8141
s9234,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5427,-0.5227,-0.0201,-43.7537,-44.8186,1.0649
s641,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0185,-0.1032,0.1218,1.4338,-0.2149,1.6487
s1238,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3309,-0.4574,0.1265,-7.289,-8.4681,1.1791
s1423a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6059,0.0717,0.5341,0.1965,0.0,0.1965
s953,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2401,0.5356,-0.2955,0.1757,0.0,0.1757
s713,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1328,-0.1542,0.0214,-0.3964,-0.7246,0.3282
s38584,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.129,0.0958,0.0332,2.4907,0.0,2.4907
s13207a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5278,-0.4936,-0.0342,-28.481,-9.0561,-19.4249
s38417,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.4797,-0.5179,0.0383,-284.5211,-273.4062,-11.1149
s382,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0453,0.1359,-0.0905,0.5583,0.0,0.5583
s1423a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0695,-0.3495,0.419,-1.969,-4.7298,2.7608
s38584,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.805,-0.7559,-0.0491,-480.2047,-497.386,17.1813
s1196b,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0031,-0.1512,0.1543,1.4988,-1.5156,3.0144
s832a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5882,0.6267,-0.0385,0.1202,0.0,0.1202
s382,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1518,-0.084,-0.0678,-1.7034,-0.9407,-0.7627
s38584,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.2658,-0.2575,-0.0083,-3.7927,-2.8604,-0.9322
s27,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.0975,-0.0254,-0.0721,-0.0359,-0.0254,-0.0105
s1196b,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3107,0.1034,0.2074,0.984,0.0,0.984
s820,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6089,0.6458,-0.0369,0.7778,0.0,0.7778
s444,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.682,0.981,-0.299,-0.6721,0.0,-0.6721
s1238,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1962,-0.3521,0.1559,-1.1438,-5.1793,4.0356
s13207,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7774,-0.885,0.1076,-152.1876,-150.7029,-1.4846
s420,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0015,0.0045,-0.006,-0.3605,0.0,-0.3605
s420,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3269,-0.305,-0.0219,-8.5712,-4.4054,-4.1658
s9234,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.2315,-0.1889,-0.0427,-8.8645,-4.9704,-3.8941
s400,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2174,0.4026,-0.1852,-1.5189,0.0,-1.5189
s838,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.603,0.518,0.085,0.9344,0.0,0.9344
s5378,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.0996,-0.0224,-0.0772,-1.5236,-0.0501,-1.4734
s820,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0878,0.1742,-0.0863,-1.2503,0.0,-1.2503
s400,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3046,-0.2381,-0.0665,-7.9561,-4.488,-3.4681
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0899,0.171,-0.0811,-1.1649,0.0,-1.1649
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0591,-0.0667,0.0076,-4.5646,-3.9551,-0.6095
s1238a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3061,-0.0018,0.308,1.5151,-0.0036,1.5187
s400,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2831,-0.2391,-0.044,-7.5292,-4.478,-3.0512
s400,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1408,-0.0867,-0.0541,-1.037,-0.7453,-0.2916
s1488,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6503,0.5739,0.0764,-0.0979,0.0,-0.0979
s510,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1397,0.1876,-0.0479,-0.3109,0.0,-0.3109
s526,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3881,0.5854,-0.1973,0.0186,0.0,0.0186
s820a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0689,-0.0199,-0.0489,-1.3216,-0.0309,-1.2907
s9234,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5309,-0.5161,-0.0147,-49.8438,-44.281,-5.5628
s400,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2072,0.3488,-0.1416,-0.2234,0.0,-0.2234
s832a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.252,0.3679,-0.1159,0.0482,0.0,0.0482
s13207,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4873,-0.5637,0.0765,-23.1292,-12.441,-10.6882
s5378a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.0472,0.1559,-0.1088,-1.9962,0.0,-1.9962
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0744,0.1428,-0.0684,0.8044,0.0,0.8044
s1423,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4493,-0.9048,0.4556,-21.4899,-40.2856,18.7956
s641,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5053,0.3265,0.1788,2.3223,0.0,2.3223
s1196,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.327,0.112,0.2151,0.1294,0.0,0.1294
s953,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4159,-0.2929,-0.1231,-11.8151,-10.0552,-1.7599
