design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38417,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.65,0.5702,0.0799,-17.9663,0.0,-17.9663
s838,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2709,-0.2994,0.0286,-2.2536,-5.6272,3.3736
s38584,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5117,-0.4565,-0.0553,-40.7701,-33.5299,-7.2402
s35932,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.6085,-0.2342,-0.3744,-30.5436,-9.0224,-21.5213
s953a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1051,0.0361,-0.1412,-0.2203,0.0,-0.2203
s5378,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.0058,-0.0224,0.0166,-3.2219,-0.0501,-3.1718
s1238,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.257,-0.3524,0.0954,-1.5184,-5.2251,3.7067
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2414,-0.2437,0.0023,-2.3756,-5.3955,3.0199
s420,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3036,0.2876,0.016,3.369,0.0,3.369
s838,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0844,0.0082,0.0762,0.4114,0.0,0.4114
s953a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.263,0.5327,-0.2697,1.7828,0.0,1.7828
s1196b,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2816,0.1336,0.148,2.3721,0.0,2.3721
s1423,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1387,-0.3983,0.537,-0.0759,-4.7224,4.6466
s5378a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.18,-0.1718,-0.0082,-5.0679,-2.9392,-2.1287
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0931,0.1474,-0.0544,11.3965,0.0,11.3965
s1238a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6386,0.4056,0.233,5.2427,0.0,5.2427
s13207,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7085,-0.8742,0.1657,-15.7711,-150.0376,134.2665
s9234a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1512,-0.1593,0.0081,-6.2834,-4.1805,-2.1029
s5378a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1659,0.1571,0.0088,-1.6301,0.0,-1.6301
s15850,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.769,-0.8364,0.0674,-16.1206,-168.4023,152.2817
s838,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2703,-0.2855,0.0152,-2.3523,-5.9737,3.6214
s5378a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5261,0.4559,0.0702,1.1578,0.0,1.1578
s526a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6826,0.9931,-0.3105,6.148,0.0,6.148
s953a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0941,0.0725,-0.1666,-1.1035,0.0,-1.1035
s38417,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0635,-0.2989,0.2354,-23.6518,-66.3007,42.6488
s9234,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4417,-0.5232,0.0815,-8.1179,-44.6869,36.569
s838,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6227,0.471,0.1517,4.9799,0.0,4.9799
s1196b,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0863,-0.1464,0.0602,0.2466,-1.6614,1.908
s35932,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.4352,-0.0719,-0.3633,-29.194,-0.9365,-28.2575
s27,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0222,0.1605,-0.1826,1.5755,0.0,1.5755
s38584,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3406,-0.234,-0.1066,-38.8797,-2.7596,-36.1201
s838,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2699,-0.2994,0.0295,-2.1429,-5.6272,3.4843
s526,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3235,0.5679,-0.2444,3.5964,0.0,3.5964
s298,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3334,0.5714,-0.238,3.1513,0.0,3.1513
simple_spi,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2096,0.196,0.0136,10.0698,0.0,10.0698
s953a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0766,0.3226,-0.246,0.4317,0.0,0.4317
s526,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6855,0.9854,-0.2999,6.2739,0.0,6.2739
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1017,-0.0153,-0.0864,-0.3745,-0.0157,-0.3588
sasc,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1478,-0.2169,0.0691,4.8295,-12.2245,17.054
s349,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1225,0.2559,-0.1335,1.7404,0.0,1.7404
s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1994,-0.0495,-0.1498,-1.2073,-0.4627,-0.7446
s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.208,-0.0495,-0.1585,-0.9872,-0.4627,-0.5245
s344,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6552,0.8825,-0.2273,5.8911,0.0,5.8911
s641,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1574,-0.2064,0.0489,-0.6418,-2.2012,1.5595
s526,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1996,-0.0596,-0.1399,-1.5114,-0.7691,-0.7422
s420,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2279,-0.1753,-0.0526,-0.8553,-2.0717,1.2164
s420,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3359,-0.3039,-0.0319,-1.8589,-4.3961,2.5373
s832a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2573,0.3679,-0.1106,2.441,0.0,2.441
s641,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1514,-0.1892,0.0378,-0.8622,-1.2742,0.412
s832,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2811,-0.2208,-0.0604,-1.8354,-4.2933,2.458
s382,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1525,0.3481,-0.1956,2.4656,0.0,2.4656
s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1114,-0.0879,0.1994,1.294,-0.6668,1.9608
s13207,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6101,-0.783,0.1729,-14.804,-67.8151,53.0111
s820a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2786,-0.1852,-0.0933,-2.2011,-3.4079,1.2068
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1432,-0.1691,0.0259,6.7417,-12.3051,19.0468
s1238,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2536,-0.3557,0.1022,-1.7391,-5.5865,3.8474
s13207,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2576,-0.3738,0.1162,-11.6853,-3.155,-8.5303
s420,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0472,0.0045,-0.0517,0.14,0.0,0.14
usb_phy,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4755,0.5226,-0.0471,14.2454,0.0,14.2454
s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2607,-0.2779,0.0172,-1.0913,-3.9388,2.8474
s38417,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3447,-0.6447,0.3,-25.8592,-469.363,443.5038
s953a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0748,0.3225,-0.2477,0.996,0.0,0.996
s713,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3311,-0.3388,0.0077,-2.1794,-5.6226,3.4432
s13207,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7083,-0.8763,0.168,-15.8934,-149.5363,133.6429
s1238,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3603,-0.4481,0.0877,-2.6085,-8.3128,5.7043
s838,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2691,-0.2853,0.0162,-2.3639,-5.976,3.612
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.033,0.1428,-0.1758,1.0378,0.0,1.0378
s400,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0281,0.1526,-0.1807,0.1807,0.0,0.1807
s1196,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0784,-0.1604,0.082,0.6333,-1.8213,2.4546
simple_spi,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2122,0.2764,-0.0641,10.0701,0.0,10.0701
s15850a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.3152,-0.4456,0.1304,-12.3966,-26.2346,13.838
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.5175,-0.6291,0.1116,-10.6774,-53.0182,42.3408
s15850a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7759,-0.8355,0.0597,-16.0649,-181.1646,165.0997
s1423,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.326,-0.1734,0.4994,1.386,-0.1734,1.5594
s400,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.206,-0.0867,-0.1193,-1.2682,-0.7454,-0.5228
s420,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3153,0.3137,0.0016,2.7188,0.0,2.7188
s9234a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3375,-0.3666,0.0291,-6.8489,-25.9359,19.087
s13207a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.2741,0.1812,0.0929,-7.1834,0.0,-7.1834
s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0937,-0.0223,0.1161,1.7946,-0.0456,1.8402
s713,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2084,0.102,0.1064,1.9235,0.0,1.9235
s13207a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4307,-0.4748,0.0441,-13.7288,-9.9363,-3.7924
s5378,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3636,-0.375,0.0114,-5.7014,-23.4499,17.7486
s15850a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3078,-0.3865,0.0787,-12.7509,-21.4562,8.7052
s382,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3055,-0.2372,-0.0683,-1.9881,-4.8214,2.8333
systemcdes,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.0226,0.0736,-0.0509,-6.6732,0.0,-6.6732
s9234a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1952,0.184,0.0112,-2.4903,0.0,-2.4903
s820,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6192,0.6548,-0.0356,4.591,0.0,4.591
s400,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3048,-0.239,-0.0659,-2.5907,-4.4781,1.8875
s9234,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1528,-0.1397,-0.0132,-5.7873,-3.9861,-1.8013
s38584a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.3431,-0.2604,-0.0827,-38.5483,-2.837,-35.7113
s9234,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3297,-0.3649,0.0352,-7.2479,-26.2831,19.0351
s526a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.306,-0.2085,-0.0974,-2.4192,-4.5793,2.16
s832a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3832,-0.3013,-0.0818,-2.8975,-6.3776,3.48
s1196b,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6265,0.309,0.3175,6.1532,0.0,6.1532
s713,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4365,-0.4527,0.0162,-3.1827,-11.155,7.9722
s1238a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0803,-0.148,0.0677,0.0105,-1.6335,1.644
s35932,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.429,-0.0596,-0.3694,-29.5367,-0.609,-28.9277
s444,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0159,0.1602,-0.1761,-0.7773,0.0,-0.7773
s713,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.203,0.1024,0.1005,2.0452,0.0,2.0452
s9234a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.1917,0.1827,0.009,-2.6013,0.0,-2.6013
usb_phy,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.8317,0.9226,-0.091,17.021,0.0,17.021
s832a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0932,-0.0326,-0.0605,-1.3642,-0.0408,-1.3234
s838,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2747,0.2006,0.0742,1.4431,0.0,1.4431
s953,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1023,0.0715,-0.1738,-1.1281,0.0,-1.1281
s5378,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0028,-0.0237,0.0266,-3.442,-0.0572,-3.3848
s832a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2618,0.3404,-0.0786,1.423,0.0,1.423
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.1926,-0.2154,0.0228,8.9675,-15.5924,24.5598
systemcdes,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.3742,0.5534,-0.1792,-3.6652,0.0,-3.6652
s344,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3416,-0.232,-0.1096,-2.1009,-4.3679,2.267
s38584,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.692,-0.6407,-0.0513,-42.1958,-291.388,249.1922
s344,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.233,-0.1119,-0.1211,-1.0101,-1.3589,0.3488
s641,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3307,-0.3379,0.0072,-1.9914,-6.391,4.3996
s820a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1018,-0.0199,-0.0818,-0.7405,-0.0309,-0.7096
s1238a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2752,0.0688,0.2063,2.5532,0.0,2.5532
s344,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.12,0.2825,-0.1626,1.8639,0.0,1.8639
s1196b,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2633,-0.2962,0.0329,-1.0917,-4.3734,3.2818
s510,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2513,-0.1621,-0.0892,-1.6544,-1.6452,-0.0092
s526,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.146,0.3679,-0.2219,2.5027,0.0,2.5027
s526a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0317,0.1386,-0.1703,0.6836,0.0,0.6836
s1423,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1414,-0.3555,0.4969,0.2561,-4.1121,4.3682
s526,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.69,0.9854,-0.2954,5.8558,0.0,5.8558
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2535,0.3267,-0.0732,2.2905,0.0,2.2905
s5378a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3691,-0.361,-0.0082,-5.9654,-21.0433,15.0779
s9234,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.3242,-0.3665,0.0423,-7.5554,-26.134,18.5786
s1238a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0844,-0.183,0.0987,-0.0017,-1.8538,1.8521
s344,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2381,-0.1004,-0.1377,-0.6791,-1.1572,0.4781
s953,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0706,0.2854,-0.2148,0.652,0.0,0.652
s349,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2337,-0.1473,-0.0864,-1.0352,-1.6452,0.61
s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2826,0.0575,0.2251,3.1844,0.0,3.1844
s820,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2816,-0.1875,-0.0942,-1.7707,-3.8726,2.1019
s832a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2508,0.2746,-0.0238,2.3062,0.0,2.3062
s641,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1563,-0.1812,0.0249,-0.6534,-1.2274,0.574
s526a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3358,0.5864,-0.2506,2.7854,0.0,2.7854
s344,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2977,0.4825,-0.1848,3.4352,0.0,3.4352
s820,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1066,-0.0344,-0.0723,-0.5314,-0.0611,-0.4704
s27,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3013,-0.1442,-0.1572,-1.3185,-0.4653,-0.8532
s510,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0701,0.0041,-0.0742,-0.3039,0.0,-0.3039
usb_phy,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0574,-0.0926,0.0352,9.2235,-4.7515,13.9749
s1423a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3122,-0.1455,0.4576,1.5514,-0.1455,1.6969
s349,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2364,-0.1473,-0.0891,-1.3672,-1.6452,0.278
s15850a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1364,-0.274,0.1377,-10.837,-1.0654,-9.7715
s1196b,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0973,-0.0154,0.1127,1.1199,-0.0311,1.151
s15850a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6683,-0.669,0.0007,-15.4165,-105.3952,89.9787
s820a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1043,-0.0258,-0.0784,-0.4091,-0.0325,-0.3766
s1196,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0774,-0.1415,0.0641,0.2899,-1.5433,1.8332
s9234a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5609,0.587,-0.0261,-0.6098,0.0,-0.6098
s1423,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0444,-0.5731,0.5287,-1.1938,-15.9075,14.7137
s838,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2766,0.218,0.0586,1.6645,0.0,1.6645
s1238,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6456,0.3575,0.2881,5.5186,0.0,5.5186
s420,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6644,0.6137,0.0507,6.0582,0.0,6.0582
s13207a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.2507,-0.2637,0.013,-12.1807,-1.1485,-11.0323
s35932,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.4308,-0.0402,-0.3906,-28.9724,-0.4061,-28.5662
s400,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0212,0.1526,-0.1739,-0.2607,0.0,-0.2607
s526,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2099,-0.0627,-0.1472,-0.3952,-0.7897,0.3945
s38417,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3494,-0.7062,0.3568,-25.9586,-513.4835,487.525
s349,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2406,-0.1359,-0.1048,-0.9255,-1.5641,0.6386
s349,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1159,0.2559,-0.1401,1.8737,0.0,1.8737
s713,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0257,-0.0045,0.0302,0.8292,-0.0045,0.8337
s510,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2508,-0.1621,-0.0887,-1.2992,-1.6452,0.346
s832a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.103,-0.0153,-0.0877,-0.3468,-0.0157,-0.3312
s953,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0731,0.2861,-0.213,1.1063,0.0,1.1063
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2511,-0.2678,0.0166,-1.9864,-3.7485,1.7621
s1423,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0406,-0.5658,0.5251,-1.2051,-15.411,14.2059
s526a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3048,-0.2085,-0.0963,-2.4309,-4.5793,2.1484
s1196b,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3679,-0.3757,0.0078,-2.316,-7.1877,4.8717
s820,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2822,-0.1806,-0.1016,-1.8578,-3.307,1.4492
systemcdes,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.3726,0.5868,-0.2142,-4.0089,0.0,-4.0089
s420,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3368,-0.3039,-0.0328,-1.9695,-4.3961,2.4266
s13207a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7244,-0.8144,0.0899,-15.0649,-140.6931,125.6282
s27,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.021,0.1605,-0.1815,1.5639,0.0,1.5639
s838,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6238,0.5006,0.1232,4.7825,0.0,4.7825
s35932,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.2528,0.045,-0.2978,-27.5234,0.0,-27.5234
s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7668,-0.8572,0.0904,-16.3297,-170.1685,153.8388
s953a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2838,-0.1413,-0.1424,-1.9022,-3.434,1.5317
s344,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2391,-0.1119,-0.1272,-1.1214,-1.3589,0.2375
s1423a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2149,-0.7526,0.5377,-3.2369,-29.0961,25.8593
s953a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2807,-0.1457,-0.135,-2.3323,-3.3159,0.9836
s953,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2632,0.5327,-0.2695,1.6605,0.0,1.6605
s444,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2984,-0.221,-0.0773,-3.1189,-4.5491,1.4303
ss_pcm,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4448,0.4497,-0.0049,14.7362,0.0,14.7362
s420,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6631,0.6082,0.0549,5.5923,0.0,5.5923
s1196b,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6274,0.309,0.3184,6.2638,0.0,6.2638
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2416,-0.2437,0.0021,-2.2533,-5.3955,3.1422
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1921,0.1734,0.0187,10.2494,0.0,10.2494
s526,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3243,0.5854,-0.261,3.3754,0.0,3.3754
s820,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1015,-0.0199,-0.0816,-0.8625,-0.0309,-0.8316
usb_phy,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.474,0.5228,-0.0487,14.2334,0.0,14.2334
s9234a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1593,-0.1564,-0.0029,-5.5222,-4.0777,-1.4445
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2591,-0.2796,0.0205,-1.5334,-3.9662,2.4328
s953a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.103,0.0725,-0.1754,-0.5753,0.0,-0.5753
s382,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1515,0.37,-0.2185,2.0232,0.0,2.0232
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.609,0.6267,-0.0177,5.433,0.0,5.433
s5378a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5207,0.4467,0.0739,1.2794,0.0,1.2794
s15850a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.227,-0.028,0.255,-8.2934,-0.028,-8.2654
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1041,0.0724,0.0317,1.3068,0.0,1.3068
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2247,-0.1724,-0.0524,-1.1963,-1.4452,0.2489
s13207,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7169,-0.8796,0.1626,-15.6734,-148.9453,133.2719
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2518,-0.2839,0.0321,-1.5912,-5.913,4.3218
s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.256,-0.3534,0.0975,-1.076,-5.302,4.226
s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3708,-0.3885,0.0177,-2.194,-7.5734,5.3794
s820,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2844,-0.1857,-0.0986,-2.1027,-3.8842,1.7815
s444,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6862,0.981,-0.2949,5.4361,0.0,5.4361
s38584a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.8088,-0.7451,-0.0636,-42.5253,-504.516,461.9907
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.1855,-0.2144,0.0288,8.4038,-15.5808,23.9845
s444,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3346,0.581,-0.2465,2.4282,0.0,2.4282
s35932,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.8959,-0.4647,-0.4311,-32.8623,-384.9502,352.0879
s344,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.061,0.0825,-0.1435,0.2052,0.0,0.2052
s15850a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4914,-0.5972,0.1059,-13.6242,-45.5648,31.9406
s953a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2503,0.528,-0.2777,2.3224,0.0,2.3224
s1238a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2629,-0.3769,0.114,-1.352,-5.9115,4.5596
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0441,0.0058,-0.0499,0.5847,0.0,0.5847
s1238a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6309,0.3688,0.262,5.5734,0.0,5.5734
s820a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3898,-0.3211,-0.0687,-2.5064,-6.734,4.2276
s953,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0733,0.2861,-0.2128,0.984,0.0,0.984
s1488,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2803,0.195,0.0853,2.8661,0.0,2.8661
