design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1144,-0.3555,0.4699,1.6106,-4.1121,5.7227
s1423,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1089,-0.3983,0.5072,1.343,-4.7224,6.0655
s1423,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1107,-0.3542,0.4649,1.4322,-4.0729,5.5051
s1423,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1125,-0.3555,0.4681,1.5214,-4.1121,5.6335
s1423,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1141,-0.3555,0.4697,1.6491,-4.1121,5.7612
s1423,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1087,-0.3983,0.507,1.3815,-4.7224,6.1039
s1423,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1105,-0.3542,0.4647,1.4707,-4.0729,5.5436
s1423,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1123,-0.3555,0.4679,1.5599,-4.1121,5.672
s1423,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1143,-0.3555,0.4698,1.6299,-4.1121,5.742
s1423,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1088,-0.3983,0.5071,1.3623,-4.7224,6.0847
s1423,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1106,-0.3542,0.4648,1.4515,-4.0729,5.5243
s1423,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1124,-0.3555,0.468,1.5407,-4.1121,5.6528
s1423,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1212,-0.3554,0.4766,2.1977,-4.1177,6.3154
s1423,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1157,-0.4139,0.5296,1.9301,-4.7399,6.67
s1423,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1175,-0.3563,0.4739,2.0193,-4.1399,6.1592
s1423,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1194,-0.3552,0.4746,2.1085,-4.1048,6.2133
s1423,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.121,-0.3554,0.4764,2.2362,-4.1177,6.3539
s1423,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1155,-0.4139,0.5294,1.9686,-4.7399,6.7084
s1423,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1173,-0.3563,0.4736,2.0578,-4.1399,6.1977
s1423,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1191,-0.3552,0.4744,2.147,-4.1048,6.2517
s1423,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1211,-0.3554,0.4765,2.217,-4.1177,6.3347
s1423,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1156,-0.4139,0.5295,1.9493,-4.7399,6.6892
s1423,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1174,-0.3563,0.4738,2.0385,-4.1399,6.1785
s1423,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1192,-0.3552,0.4745,2.1278,-4.1048,6.2325
s1423,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1093,-0.395,0.5043,1.1703,-5.1574,6.3277
s1423,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1038,-0.395,0.4988,0.9027,-5.1574,6.0601
s1423,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1056,-0.395,0.5007,0.9919,-5.1574,6.1493
s1423,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1074,-0.395,0.5025,1.0811,-5.1574,6.2385
s1423,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.109,-0.395,0.5041,1.2088,-5.1574,6.3662
s1423,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1036,-0.395,0.4986,0.9412,-5.1574,6.0986
s1423,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1054,-0.395,0.5004,1.0304,-5.1574,6.1878
s1423,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1072,-0.395,0.5023,1.1196,-5.1574,6.277
s1423,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1092,-0.395,0.5042,1.1896,-5.1574,6.347
s1423,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1037,-0.395,0.4987,0.922,-5.1574,6.0794
s1423,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1055,-0.395,0.5006,1.0112,-5.1574,6.1686
s1423,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1073,-0.395,0.5024,1.1004,-5.1574,6.2578
s1423,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2884,-0.1934,0.4818,2.7935,-0.2039,2.9974
s1423,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2829,-0.1946,0.4775,2.5259,-0.2067,2.7326
s1423,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2848,-0.1934,0.4782,2.6151,-0.2039,2.819
s1423,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2866,-0.1934,0.48,2.7043,-0.2039,2.9082
s1423,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2882,-0.1934,0.4816,2.8319,-0.2039,3.0358
s1423,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2827,-0.1946,0.4773,2.5643,-0.2067,2.771
s1423,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2845,-0.1934,0.4779,2.6535,-0.2039,2.8574
s1423,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2864,-0.1934,0.4798,2.7427,-0.2039,2.9466
s1423,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2883,-0.1934,0.4817,2.8127,-0.2039,3.0166
s1423,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2828,-0.1946,0.4774,2.5451,-0.2067,2.7518
s1423,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2846,-0.1934,0.4781,2.6343,-0.2039,2.8382
s1423,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2865,-0.1934,0.4799,2.7235,-0.2039,2.9274
s1423,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2918,-0.1753,0.4671,3.087,-0.1753,3.2623
s1423,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2863,-0.1749,0.4612,2.8194,-0.1749,2.9943
s1423,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2882,-0.1732,0.4614,2.9086,-0.1732,3.0818
s1423,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.29,-0.1753,0.4653,2.9978,-0.1753,3.1731
s1423,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2916,-0.1753,0.4669,3.1255,-0.1753,3.3008
s1423,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2861,-0.1749,0.461,2.8579,-0.1749,3.0328
s1423,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2879,-0.1732,0.4611,2.9471,-0.1732,3.1203
s1423,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2898,-0.1753,0.4651,3.0363,-0.1753,3.2116
s1423,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2917,-0.1753,0.467,3.1062,-0.1753,3.2816
s1423,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2862,-0.1749,0.4611,2.8386,-0.1749,3.0135
s1423,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2881,-0.1732,0.4612,2.9278,-0.1732,3.101
s1423,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2899,-0.1753,0.4652,3.017,-0.1753,3.1924
s1423,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2986,-0.1734,0.4721,3.6741,-0.1734,3.8475
s1423,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2931,-0.1738,0.467,3.4065,-0.1738,3.5803
s1423,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.295,-0.1789,0.4738,3.4957,-0.1789,3.6746
s1423,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2968,-0.1785,0.4753,3.5849,-0.1785,3.7634
s1423,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2984,-0.1734,0.4718,3.7126,-0.1734,3.886
s1423,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2929,-0.1738,0.4668,3.4449,-0.1738,3.6188
s1423,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2947,-0.1789,0.4736,3.5342,-0.1789,3.713
s1423,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2966,-0.1785,0.4751,3.6234,-0.1785,3.8018
s1423,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2985,-0.1734,0.4719,3.6933,-0.1734,3.8668
s1423,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.293,-0.1738,0.4669,3.4257,-0.1738,3.5996
s1423,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2949,-0.1789,0.4737,3.5149,-0.1789,3.6938
s1423,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2967,-0.1785,0.4752,3.6041,-0.1785,3.7826
s1423,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2867,-0.1984,0.4851,2.6467,-0.2097,2.8564
s1423,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2812,-0.1984,0.4796,2.3791,-0.2097,2.5888
s1423,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2831,-0.1984,0.4815,2.4683,-0.2097,2.678
s1423,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2849,-0.1984,0.4833,2.5575,-0.2097,2.7672
s1423,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2865,-0.1984,0.4849,2.6852,-0.2097,2.8948
s1423,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.281,-0.1984,0.4794,2.4176,-0.2097,2.6272
s1423,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2828,-0.1984,0.4812,2.5068,-0.2097,2.7164
s1423,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2847,-0.1984,0.4831,2.596,-0.2097,2.8056
s1423,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2866,-0.1984,0.485,2.6659,-0.2097,2.8756
s1423,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2811,-0.1984,0.4795,2.3983,-0.2097,2.608
s1423,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2829,-0.1984,0.4813,2.4875,-0.2097,2.6972
s1423,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2848,-0.1984,0.4832,2.5767,-0.2097,2.7864
s1423,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6433,0.0501,0.5932,5.7462,0.0,5.7462
s1423,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6378,0.051,0.5868,5.4786,0.0,5.4786
s1423,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6397,0.0501,0.5895,5.5678,0.0,5.5678
s1423,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6415,0.0501,0.5913,5.657,0.0,5.657
s1423,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6431,0.0501,0.5929,5.7847,0.0,5.7847
s1423,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6376,0.051,0.5866,5.5171,0.0,5.5171
s1423,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6394,0.0501,0.5893,5.6063,0.0,5.6063
s1423,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6413,0.0501,0.5911,5.6955,0.0,5.6955
s1423,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6432,0.0501,0.5931,5.7654,0.0,5.7654
s1423,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6377,0.051,0.5867,5.4978,0.0,5.4978
s1423,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6395,0.0501,0.5894,5.587,0.0,5.587
s1423,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6414,0.0501,0.5912,5.6762,0.0,5.6762
s1423,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6467,0.0424,0.6043,6.0398,0.0,6.0398
s1423,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6412,0.0519,0.5893,5.7721,0.0,5.7721
s1423,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6431,0.0432,0.5999,5.8613,0.0,5.8613
s1423,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6449,0.0424,0.6025,5.9505,0.0,5.9505
s1423,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6465,0.0424,0.6041,6.0782,0.0,6.0782
s1423,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.641,0.0519,0.5891,5.8106,0.0,5.8106
s1423,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6428,0.0432,0.5996,5.8998,0.0,5.8998
s1423,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6447,0.0424,0.6023,5.989,0.0,5.989
s1423,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6466,0.0424,0.6042,6.059,0.0,6.059
s1423,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6411,0.0519,0.5892,5.7914,0.0,5.7914
s1423,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6429,0.0432,0.5997,5.8806,0.0,5.8806
s1423,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6448,0.0424,0.6024,5.9698,0.0,5.9698
s1423,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6535,0.0427,0.6108,6.6268,0.0,6.6268
s1423,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.648,0.0514,0.5967,6.3592,0.0,6.3592
s1423,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6499,0.0436,0.6063,6.4484,0.0,6.4484
s1423,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6517,0.0422,0.6095,6.5376,0.0,6.5376
s1423,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6533,0.0427,0.6106,6.6653,0.0,6.6653
s1423,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6478,0.0514,0.5964,6.3977,0.0,6.3977
s1423,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6496,0.0436,0.606,6.4869,0.0,6.4869
s1423,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6515,0.0422,0.6093,6.5761,0.0,6.5761
s1423,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6534,0.0427,0.6107,6.6461,0.0,6.6461
s1423,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6479,0.0514,0.5965,6.3785,0.0,6.3785
s1423,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6497,0.0436,0.6062,6.4677,0.0,6.4677
s1423,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6516,0.0422,0.6094,6.5569,0.0,6.5569
s1423,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6416,0.0535,0.5881,5.5994,0.0,5.5994
s1423,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6361,0.0535,0.5826,5.3318,0.0,5.3318
s1423,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.638,0.0535,0.5845,5.421,0.0,5.421
s1423,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6398,0.0535,0.5863,5.5102,0.0,5.5102
s1423,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6414,0.0535,0.5879,5.6379,0.0,5.6379
s1423,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6359,0.0535,0.5824,5.3703,0.0,5.3703
s1423,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6377,0.0535,0.5842,5.4595,0.0,5.4595
s1423,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6396,0.0535,0.5861,5.5487,0.0,5.5487
s1423,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6415,0.0535,0.588,5.6187,0.0,5.6187
s1423,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.636,0.0535,0.5825,5.3511,0.0,5.3511
s1423,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6378,0.0535,0.5844,5.4403,0.0,5.4403
s1423,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6397,0.0535,0.5862,5.5295,0.0,5.5295
s1488,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2271,-0.3702,0.1431,-1.0545,-8.4887,7.4342
s1488,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2326,-0.4002,0.1676,-1.3221,-9.3561,8.034
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2308,-0.3979,0.1671,-1.2329,-8.9579,7.725
s1488,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.229,-0.3702,0.1413,-1.1437,-8.4887,7.345
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2274,-0.3702,0.1429,-1.016,-8.4887,7.4727
s1488,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2328,-0.4002,0.1673,-1.2836,-9.3561,8.0724
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.231,-0.3979,0.1669,-1.1944,-8.9579,7.7635
s1488,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2292,-0.3702,0.141,-1.1052,-8.4887,7.3835
s1488,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2272,-0.3702,0.143,-1.0352,-8.4887,7.4534
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2327,-0.4002,0.1674,-1.3028,-9.3561,8.0532
s1488,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2309,-0.3979,0.167,-1.2136,-8.9579,7.7443
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2291,-0.3702,0.1412,-1.1244,-8.4887,7.3642
s1488,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2237,-0.3669,0.1431,-0.7609,-8.3672,7.6062
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2292,-0.3771,0.1478,-1.0285,-8.7899,7.7614
s1488,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2274,-0.3567,0.1293,-0.9393,-8.3578,7.4185
s1488,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2256,-0.3683,0.1428,-0.8501,-8.4116,7.5615
s1488,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.224,-0.3649,0.141,-0.7225,-8.3655,7.6431
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2294,-0.3771,0.1476,-0.9901,-8.7899,7.7998
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2276,-0.3567,0.1291,-0.9009,-8.3578,7.457
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2258,-0.3683,0.1426,-0.8117,-8.4116,7.6
s1488,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2238,-0.3669,0.143,-0.7417,-8.3672,7.6255
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2293,-0.3771,0.1477,-1.0093,-8.7899,7.7806
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2275,-0.3567,0.1292,-0.9201,-8.3578,7.4377
s1488,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2257,-0.3683,0.1427,-0.8309,-8.4116,7.5807
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2169,-0.3679,0.151,-0.1739,-8.5116,8.3377
s1488,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2224,-0.3706,0.1482,-0.4415,-8.5052,8.0637
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2206,-0.3578,0.1373,-0.3523,-8.4198,8.0675
s1488,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2188,-0.3668,0.1481,-0.2631,-8.4087,8.1457
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2172,-0.3751,0.158,-0.1354,-8.4832,8.3478
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2226,-0.3706,0.148,-0.403,-8.5052,8.1022
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2208,-0.3578,0.137,-0.3138,-8.4198,8.106
s1488,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.219,-0.3684,0.1494,-0.2246,-8.3892,8.1646
s1488,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.217,-0.3679,0.1508,-0.1546,-8.5116,8.357
s1488,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2225,-0.3706,0.1481,-0.4222,-8.5052,8.0829
s1488,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2207,-0.3578,0.1371,-0.333,-8.4198,8.0867
s1488,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2189,-0.3684,0.1495,-0.2438,-8.3892,8.1454
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2288,-0.435,0.2062,-1.2012,-9.5396,8.3383
s1488,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2343,-0.4324,0.1981,-1.4689,-9.5415,8.0726
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2325,-0.435,0.2025,-1.3796,-9.5396,8.1599
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2307,-0.435,0.2044,-1.2904,-9.5396,8.2491
s1488,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2291,-0.435,0.206,-1.1628,-9.5396,8.3768
s1488,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2345,-0.4324,0.1979,-1.4304,-9.5415,8.1111
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2327,-0.435,0.2023,-1.3412,-9.5396,8.1984
s1488,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2309,-0.435,0.2041,-1.252,-9.5396,8.2876
s1488,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2289,-0.435,0.2061,-1.182,-9.5396,8.3575
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2344,-0.4324,0.198,-1.4496,-9.5415,8.0919
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2326,-0.435,0.2024,-1.3604,-9.5396,8.1791
s1488,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2308,-0.435,0.2042,-1.2712,-9.5396,8.2683
s1488,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1207,-0.2505,0.1298,-0.1687,-5.4189,5.2503
s1488,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1261,-0.2843,0.1582,-0.4363,-6.1944,5.7581
s1488,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1243,-0.2839,0.1596,-0.3471,-5.913,5.5659
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1225,-0.2505,0.128,-0.2579,-5.4189,5.1611
s1488,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1209,-0.2505,0.1296,-0.1302,-5.4189,5.2888
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1264,-0.2843,0.1579,-0.3978,-6.1944,5.7966
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1245,-0.2839,0.1594,-0.3086,-5.913,5.6044
s1488,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1227,-0.2505,0.1277,-0.2194,-5.4189,5.1996
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1208,-0.2505,0.1297,-0.1494,-5.4189,5.2695
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1263,-0.2843,0.1581,-0.417,-6.1944,5.7774
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1244,-0.2839,0.1595,-0.3278,-5.913,5.5852
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1226,-0.2505,0.1279,-0.2386,-5.4189,5.1803
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1173,-0.2415,0.1242,0.1249,-5.3811,5.506
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1227,-0.2621,0.1393,-0.1427,-5.7302,5.5875
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1209,-0.2491,0.1282,-0.0535,-5.4267,5.3732
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1191,-0.251,0.1319,0.0357,-5.2274,5.2631
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1175,-0.2292,0.1117,0.1634,-5.1551,5.3184
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.123,-0.2621,0.1391,-0.1043,-5.7302,5.626
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1211,-0.2491,0.128,-0.0151,-5.4267,5.4116
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1193,-0.251,0.1317,0.0742,-5.2274,5.3016
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1174,-0.2415,0.1241,0.1441,-5.3811,5.5253
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1229,-0.2621,0.1392,-0.1235,-5.7302,5.6067
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.121,-0.2491,0.1281,-0.0343,-5.4267,5.3924
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1192,-0.251,0.1318,0.0549,-5.2274,5.2824
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1105,-0.2467,0.1363,0.712,-5.3152,6.0272
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1159,-0.265,0.1491,0.4444,-5.5827,6.0271
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1141,-0.2437,0.1296,0.5336,-5.3955,5.929
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1123,-0.2529,0.1406,0.6228,-5.2223,5.8451
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1107,-0.2406,0.1299,0.7504,-5.3652,6.1157
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1162,-0.265,0.1488,0.4828,-5.5827,6.0655
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1143,-0.2437,0.1294,0.572,-5.3955,5.9675
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1125,-0.2518,0.1393,0.6612,-5.208,5.8692
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1106,-0.2467,0.1362,0.7312,-5.3152,6.0464
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1161,-0.265,0.149,0.4636,-5.5827,6.0463
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1142,-0.2437,0.1295,0.5528,-5.3955,5.9483
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1124,-0.2518,0.1394,0.642,-5.208,5.85
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1224,-0.2566,0.1342,-0.3154,-5.7924,5.477
