design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
fpu,iwls05_0005,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.166173,-1784.231863,2026-04-06T03:07:33+00:00,fpu__abcfast_clk0p25_fo32_tr0p24_cap60_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo32_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo32_tr0p24_cap60_fload1,45942.1905,0.250000,7.57,4285.269,success,,,True,32.0,0.24,60.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.304633,-1794.283144,2026-04-06T03:07:34+00:00,fpu__abcfast_clk0p25_fo32_tr0p24_cap80_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo32_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo32_tr0p24_cap80_fload1,45105.3523,0.250000,7.43,3777.804,success,,,True,32.0,0.24,80.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.139272,-1785.103841,2026-04-06T03:07:08+00:00,fpu__abcfast_clk0p25_fo32_tr0p2_cap40_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo32_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo32_tr0p2_cap40_fload1,46822.1195,0.250000,7.71,5400.073,success,,,True,32.0,0.2,40.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.144786,-1782.627515,2026-04-06T03:07:22+00:00,fpu__abcfast_clk0p25_fo32_tr0p2_cap60_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo32_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo32_tr0p2_cap60_fload1,46133.9766,0.250000,7.60,3141.543,success,,,True,32.0,0.2,60.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.072140,-1771.178340,2026-04-06T03:07:27+00:00,fpu__abcfast_clk0p25_fo32_tr0p2_cap80_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo32_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo32_tr0p2_cap80_fload1,45967.9903,0.250000,7.57,4110.280,success,,,True,32.0,0.2,80.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-19.870694,-1762.275979,2026-04-06T03:07:35+00:00,fpu__abcfast_clk0p25_fo64_tr0p16_cap40_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo64_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo64_tr0p16_cap40_fload1,46228.9371,0.250000,7.62,4760.464,success,,,True,64.0,0.16,40.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.126140,-1783.642625,2026-04-06T03:07:37+00:00,fpu__abcfast_clk0p25_fo64_tr0p16_cap60_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo64_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo64_tr0p16_cap60_fload1,45599.0516,0.250000,7.51,3740.978,success,,,True,64.0,0.16,60.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.214330,-1785.121008,2026-04-06T03:07:41+00:00,fpu__abcfast_clk0p25_fo64_tr0p16_cap80_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo64_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo64_tr0p16_cap80_fload1,44791.4736,0.250000,7.38,3169.338,success,,,True,64.0,0.16,80.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.001688,-1764.983999,2026-04-06T03:07:57+00:00,fpu__abcfast_clk0p25_fo64_tr0p24_cap40_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo64_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo64_tr0p24_cap40_fload1,46312.9943,0.250000,7.63,4940.599,success,,,True,64.0,0.24,40.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.002976,-1773.814056,2026-04-06T03:08:00+00:00,fpu__abcfast_clk0p25_fo64_tr0p24_cap60_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo64_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo64_tr0p24_cap60_fload1,45903.6187,0.250000,7.56,4289.807,success,,,True,64.0,0.24,60.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.268692,-1791.254982,2026-04-06T03:08:01+00:00,fpu__abcfast_clk0p25_fo64_tr0p24_cap80_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo64_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo64_tr0p24_cap80_fload1,44609.5285,0.250000,7.35,3135.450,success,,,True,64.0,0.24,80.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-19.994279,-1772.464821,2026-04-06T03:07:45+00:00,fpu__abcfast_clk0p25_fo64_tr0p2_cap40_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo64_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo64_tr0p2_cap40_fload1,46240.1104,0.250000,7.62,4827.469,success,,,True,64.0,0.2,40.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-19.991854,-1771.125362,2026-04-06T03:07:54+00:00,fpu__abcfast_clk0p25_fo64_tr0p2_cap60_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo64_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo64_tr0p2_cap60_fload1,45908.4077,0.250000,7.56,3812.582,success,,,True,64.0,0.2,60.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.288731,-1793.041116,2026-04-06T03:07:56+00:00,fpu__abcfast_clk0p25_fo64_tr0p2_cap80_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo64_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo64_tr0p2_cap80_fload1,44685.6063,0.250000,7.36,3753.936,success,,,True,64.0,0.2,80.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.880088,-1841.012642,2026-04-06T03:05:20+00:00,fpu__abcfast_clk0p25_fo8_tr0p16_cap40_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo8_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo8_tr0p16_cap40_fload1,47291.3406,0.250000,7.79,5393.827,success,,,True,8.0,0.16,40.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.901217,-1842.932586,2026-04-06T03:05:21+00:00,fpu__abcfast_clk0p25_fo8_tr0p16_cap60_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo8_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo8_tr0p16_cap60_fload1,47179.8884,0.250000,7.77,4702.857,success,,,True,8.0,0.16,60.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.899301,-1842.579929,2026-04-06T03:05:21+00:00,fpu__abcfast_clk0p25_fo8_tr0p16_cap80_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo8_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo8_tr0p16_cap80_fload1,47199.8369,0.250000,7.78,3510.367,success,,,True,8.0,0.16,80.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.866527,-1840.287775,2026-04-06T03:05:47+00:00,fpu__abcfast_clk0p25_fo8_tr0p24_cap40_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo8_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo8_tr0p24_cap40_fload1,47289.2125,0.250000,7.79,5739.259,success,,,True,8.0,0.24,40.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.907770,-1843.906314,2026-04-06T03:05:49+00:00,fpu__abcfast_clk0p25_fo8_tr0p24_cap60_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo8_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo8_tr0p24_cap60_fload1,47157.0125,0.250000,7.77,5313.367,success,,,True,8.0,0.24,60.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.915256,-1844.103674,2026-04-06T03:05:50+00:00,fpu__abcfast_clk0p25_fo8_tr0p24_cap80_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo8_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo8_tr0p24_cap80_fload1,47150.0954,0.250000,7.77,5402.237,success,,,True,8.0,0.24,80.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.866527,-1840.287775,2026-04-06T03:05:28+00:00,fpu__abcfast_clk0p25_fo8_tr0p2_cap40_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo8_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo8_tr0p2_cap40_fload1,47289.2125,0.250000,7.79,4632.052,success,,,True,8.0,0.2,40.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.908296,-1843.830939,2026-04-06T03:05:33+00:00,fpu__abcfast_clk0p25_fo8_tr0p2_cap60_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo8_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo8_tr0p2_cap60_fload1,47157.0125,0.250000,7.77,5289.074,success,,,True,8.0,0.2,60.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.918123,-1844.225092,2026-04-06T03:05:42+00:00,fpu__abcfast_clk0p25_fo8_tr0p2_cap80_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo8_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo8_tr0p2_cap80_fload1,47149.0331,0.250000,7.77,3544.101,success,,,True,8.0,0.2,80.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.749758,-1746.028196,2026-04-06T03:08:36+00:00,fpu__abcfast_clk0p5_fo16_tr0p16_cap40_fload1,fpu,clk,0.5,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p5_fo16_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p5_fo16_tr0p16_cap40_fload1,47395.6128,0.500000,7.81,4772.504,success,,,True,16.0,0.16,40.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
