design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7423,0.9713,-0.229,9.5072,0.0,9.5072
s298,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7438,0.9713,-0.2275,9.5517,0.0,9.5517
s298,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7398,0.9713,-0.2315,9.3624,0.0,9.3624
s298,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7411,0.9713,-0.2302,9.4255,0.0,9.4255
s298,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7424,0.9713,-0.2288,9.4886,0.0,9.4886
s344,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3006,-0.232,-0.0686,-0.251,-4.3679,4.1169
s344,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3045,-0.232,-0.0725,-0.4403,-4.3679,3.9276
s344,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3032,-0.232,-0.0712,-0.3772,-4.3679,3.9907
s344,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3019,-0.232,-0.0699,-0.3141,-4.3679,4.0538
s344,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3009,-0.232,-0.0689,-0.2138,-4.3679,4.1541
s344,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3049,-0.232,-0.0729,-0.4031,-4.3679,3.9648
s344,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3036,-0.232,-0.0716,-0.34,-4.3679,4.0279
s344,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3022,-0.232,-0.0702,-0.2769,-4.3679,4.091
s344,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3007,-0.232,-0.0688,-0.2324,-4.3679,4.1355
s344,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3047,-0.232,-0.0727,-0.4217,-4.3679,3.9462
s344,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3034,-0.232,-0.0714,-0.3586,-4.3679,4.0093
s344,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3021,-0.232,-0.0701,-0.2955,-4.3679,4.0724
s344,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2966,-0.232,-0.0646,0.0534,-4.3679,4.4213
s344,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3005,-0.232,-0.0685,-0.1359,-4.3679,4.232
s344,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2992,-0.232,-0.0672,-0.0728,-4.3679,4.2951
s344,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2979,-0.232,-0.0659,-0.0097,-4.3679,4.3582
s344,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2969,-0.232,-0.0649,0.0905,-4.3679,4.4584
s344,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3009,-0.232,-0.0689,-0.0987,-4.3679,4.2692
s344,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2996,-0.232,-0.0676,-0.0356,-4.3679,4.3323
s344,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2982,-0.232,-0.0662,0.0274,-4.3679,4.3954
s344,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2967,-0.232,-0.0647,0.072,-4.3679,4.4399
s344,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3007,-0.232,-0.0687,-0.1173,-4.3679,4.2506
s344,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2994,-0.232,-0.0674,-0.0542,-4.3679,4.3137
s344,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2981,-0.232,-0.0661,0.0089,-4.3679,4.3768
s344,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2886,-0.232,-0.0566,0.6621,-4.3679,5.03
s344,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2925,-0.232,-0.0605,0.4729,-4.3679,4.8408
s344,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2912,-0.232,-0.0592,0.536,-4.3679,4.9039
s344,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2899,-0.232,-0.0579,0.599,-4.3679,4.967
s344,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2889,-0.232,-0.0569,0.6993,-4.3679,5.0672
s344,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2929,-0.232,-0.0609,0.51,-4.3679,4.8779
s344,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2916,-0.232,-0.0596,0.5731,-4.3679,4.941
s344,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2902,-0.232,-0.0582,0.6362,-4.3679,5.0041
s344,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2887,-0.232,-0.0567,0.6807,-4.3679,5.0486
s344,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2927,-0.232,-0.0607,0.4914,-4.3679,4.8594
s344,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2914,-0.232,-0.0594,0.5545,-4.3679,4.9224
s344,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2901,-0.232,-0.0581,0.6176,-4.3679,4.9855
s344,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3026,-0.2326,-0.07,-0.4032,-4.4828,4.0796
s344,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3065,-0.2326,-0.0739,-0.5925,-4.4828,3.8903
s344,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3052,-0.2326,-0.0726,-0.5294,-4.4828,3.9534
s344,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3039,-0.2326,-0.0713,-0.4663,-4.4828,4.0165
s344,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3029,-0.2326,-0.0703,-0.366,-4.4828,4.1168
s344,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3069,-0.2326,-0.0743,-0.5553,-4.4828,3.9275
s344,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3056,-0.2326,-0.073,-0.4922,-4.4828,3.9906
s344,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3042,-0.2326,-0.0716,-0.4291,-4.4828,4.0537
s344,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3027,-0.2326,-0.0701,-0.3846,-4.4828,4.0982
s344,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3067,-0.2326,-0.0741,-0.5739,-4.4828,3.9089
s344,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3054,-0.2326,-0.0728,-0.5108,-4.4828,3.972
s344,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3041,-0.2326,-0.0715,-0.4477,-4.4828,4.0351
s344,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1945,-0.1119,-0.0826,0.6795,-1.3589,2.0384
s344,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1985,-0.1119,-0.0865,0.4902,-1.3589,1.8492
s344,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1971,-0.1119,-0.0852,0.5533,-1.3589,1.9122
s344,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1958,-0.1119,-0.0839,0.6164,-1.3589,1.9753
s344,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1948,-0.1119,-0.0829,0.7167,-1.3589,2.0756
s344,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1988,-0.1119,-0.0869,0.5274,-1.3589,1.8863
s344,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1975,-0.1119,-0.0856,0.5905,-1.3589,1.9494
s344,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1962,-0.1119,-0.0842,0.6536,-1.3589,2.0125
s344,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1947,-0.1119,-0.0827,0.6981,-1.3589,2.057
s344,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1986,-0.1119,-0.0867,0.5088,-1.3589,1.8677
s344,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1973,-0.1119,-0.0854,0.5719,-1.3589,1.9308
s344,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.196,-0.1119,-0.0841,0.635,-1.3589,1.9939
s344,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1905,-0.1119,-0.0786,0.9839,-1.3589,2.3428
s344,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1944,-0.1119,-0.0825,0.7946,-1.3589,2.1535
s344,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1931,-0.1119,-0.0812,0.8577,-1.3589,2.2166
s344,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1918,-0.1119,-0.0799,0.9208,-1.3589,2.2797
s344,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1908,-0.1119,-0.0789,1.0211,-1.3589,2.38
s344,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1948,-0.1119,-0.0829,0.8318,-1.3589,2.1907
s344,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1935,-0.1119,-0.0815,0.8949,-1.3589,2.2538
s344,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1922,-0.1119,-0.0802,0.958,-1.3589,2.3169
s344,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1907,-0.1119,-0.0787,1.0025,-1.3589,2.3614
s344,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1946,-0.1119,-0.0827,0.8132,-1.3589,2.1721
s344,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1933,-0.1119,-0.0814,0.8763,-1.3589,2.2352
s344,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.192,-0.1119,-0.08,0.9394,-1.3589,2.2983
s344,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1825,-0.1119,-0.0705,1.5927,-1.3589,2.9516
s344,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1864,-0.1119,-0.0745,1.4034,-1.3589,2.7623
s344,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1851,-0.1119,-0.0732,1.4665,-1.3589,2.8254
s344,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1838,-0.1119,-0.0719,1.5296,-1.3589,2.8885
s344,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1828,-0.1119,-0.0709,1.6298,-1.3589,2.9888
s344,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1868,-0.1119,-0.0749,1.4405,-1.3589,2.7995
s344,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1855,-0.1119,-0.0735,1.5036,-1.3589,2.8626
s344,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1841,-0.1119,-0.0722,1.5667,-1.3589,2.9257
s344,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1826,-0.1119,-0.0707,1.6112,-1.3589,2.9702
s344,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1866,-0.1119,-0.0747,1.422,-1.3589,2.7809
s344,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1853,-0.1119,-0.0734,1.4851,-1.3589,2.844
s344,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.184,-0.1119,-0.072,1.5481,-1.3589,2.9071
s344,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1965,-0.1004,-0.0961,0.5273,-1.1572,1.6845
s344,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2005,-0.1004,-0.1,0.338,-1.1572,1.4952
s344,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1991,-0.1004,-0.0987,0.4011,-1.1572,1.5583
s344,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1978,-0.1004,-0.0974,0.4642,-1.1572,1.6214
s344,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1968,-0.1004,-0.0964,0.5645,-1.1572,1.7216
s344,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2008,-0.1004,-0.1004,0.3752,-1.1572,1.5324
s344,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1995,-0.1004,-0.0991,0.4383,-1.1572,1.5955
s344,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1982,-0.1004,-0.0977,0.5014,-1.1572,1.6585
s344,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1967,-0.1004,-0.0962,0.5459,-1.1572,1.7031
s344,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2006,-0.1004,-0.1002,0.3566,-1.1572,1.5138
s344,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1993,-0.1004,-0.0989,0.4197,-1.1572,1.5769
s344,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.198,-0.1004,-0.0976,0.4828,-1.1572,1.64
s344,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0177,0.0825,-0.1002,2.2303,0.0,2.2303
s344,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0216,0.0825,-0.1042,2.0411,0.0,2.0411
s344,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0203,0.0825,-0.1029,2.1042,0.0,2.1042
s344,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.019,0.0825,-0.1015,2.1672,0.0,2.1672
s344,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.018,0.0825,-0.1006,2.2675,0.0,2.2675
s344,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.022,0.0825,-0.1045,2.0782,0.0,2.0782
s344,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0207,0.0825,-0.1032,2.1413,0.0,2.1413
s344,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0194,0.0825,-0.1019,2.2044,0.0,2.2044
s344,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0179,0.0825,-0.1004,2.2489,0.0,2.2489
s344,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0218,0.0825,-0.1044,2.0596,0.0,2.0596
s344,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0205,0.0825,-0.103,2.1227,0.0,2.1227
s344,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0192,0.0825,-0.1017,2.1858,0.0,2.1858
s344,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0137,0.0825,-0.0962,2.5347,0.0,2.5347
s344,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0176,0.0825,-0.1002,2.3454,0.0,2.3454
s344,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0163,0.0825,-0.0989,2.4085,0.0,2.4085
s344,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.015,0.0825,-0.0975,2.4716,0.0,2.4716
s344,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.014,0.0825,-0.0966,2.5719,0.0,2.5719
s344,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.018,0.0825,-0.1005,2.3826,0.0,2.3826
s344,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0167,0.0825,-0.0992,2.4457,0.0,2.4457
s344,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0153,0.0825,-0.0979,2.5088,0.0,2.5088
s344,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0139,0.0825,-0.0964,2.5533,0.0,2.5533
s344,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0178,0.0825,-0.1003,2.364,0.0,2.364
s344,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0165,0.0825,-0.099,2.4271,0.0,2.4271
s344,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0152,0.0825,-0.0977,2.4902,0.0,2.4902
s344,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0057,0.0825,-0.0882,3.1435,0.0,3.1435
s344,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0096,0.0825,-0.0922,2.9542,0.0,2.9542
s344,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0083,0.0825,-0.0908,3.0173,0.0,3.0173
s344,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.007,0.0825,-0.0895,3.0804,0.0,3.0804
s344,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.006,0.0825,-0.0885,3.1807,0.0,3.1807
s344,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.01,0.0825,-0.0925,2.9914,0.0,2.9914
s344,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0087,0.0825,-0.0912,3.0545,0.0,3.0545
s344,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0073,0.0825,-0.0899,3.1176,0.0,3.1176
s344,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0058,0.0825,-0.0884,3.1621,0.0,3.1621
s344,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0098,0.0825,-0.0923,2.9728,0.0,2.9728
s344,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0085,0.0825,-0.091,3.0359,0.0,3.0359
s344,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0072,0.0825,-0.0897,3.099,0.0,3.099
s344,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0197,0.0956,-0.1153,2.0781,0.0,2.0781
s344,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0236,0.0956,-0.1192,1.8889,0.0,1.8889
s344,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0223,0.0956,-0.1179,1.952,0.0,1.952
s344,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.021,0.0956,-0.1166,2.0151,0.0,2.0151
s344,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.02,0.0956,-0.1156,2.1153,0.0,2.1153
s344,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.024,0.0956,-0.1196,1.926,0.0,1.926
s344,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0227,0.0956,-0.1183,1.9891,0.0,1.9891
s344,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0214,0.0956,-0.117,2.0522,0.0,2.0522
s344,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0199,0.0956,-0.1155,2.0967,0.0,2.0967
s344,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0238,0.0956,-0.1194,1.9075,0.0,1.9075
s344,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0225,0.0956,-0.1181,1.9705,0.0,1.9705
s344,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0212,0.0956,-0.1168,2.0336,0.0,2.0336
s344,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1591,0.2825,-0.1234,3.7812,0.0,3.7812
s344,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1552,0.2825,-0.1274,3.5919,0.0,3.5919
s344,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1565,0.2825,-0.126,3.655,0.0,3.655
s344,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1578,0.2825,-0.1247,3.7181,0.0,3.7181
s344,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1588,0.2825,-0.1238,3.8184,0.0,3.8184
s344,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1548,0.2825,-0.1277,3.6291,0.0,3.6291
s344,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1561,0.2825,-0.1264,3.6922,0.0,3.6922
s344,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1575,0.2825,-0.1251,3.7553,0.0,3.7553
s344,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.159,0.2825,-0.1236,3.7998,0.0,3.7998
s344,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.155,0.2825,-0.1275,3.6105,0.0,3.6105
s344,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1563,0.2825,-0.1262,3.6736,0.0,3.6736
s344,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1576,0.2825,-0.1249,3.7367,0.0,3.7367
s344,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1631,0.2825,-0.1194,4.0856,0.0,4.0856
s344,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1592,0.2825,-0.1234,3.8963,0.0,3.8963
s344,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1605,0.2825,-0.122,3.9594,0.0,3.9594
s344,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1618,0.2825,-0.1207,4.0225,0.0,4.0225
s344,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1628,0.2825,-0.1198,4.1228,0.0,4.1228
s344,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1588,0.2825,-0.1237,3.9335,0.0,3.9335
s344,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1601,0.2825,-0.1224,3.9966,0.0,3.9966
s344,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1615,0.2825,-0.1211,4.0597,0.0,4.0597
s344,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.163,0.2825,-0.1196,4.1042,0.0,4.1042
s344,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.159,0.2825,-0.1235,3.9149,0.0,3.9149
s344,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1603,0.2825,-0.1222,3.978,0.0,3.978
s344,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1616,0.2825,-0.1209,4.0411,0.0,4.0411
s344,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1711,0.2825,-0.1114,4.6944,0.0,4.6944
s344,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1672,0.2825,-0.1154,4.5051,0.0,4.5051
s344,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1685,0.2825,-0.114,4.5682,0.0,4.5682
s344,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1698,0.2825,-0.1127,4.6313,0.0,4.6313
s344,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1708,0.2825,-0.1117,4.7315,0.0,4.7315
s344,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1668,0.2825,-0.1157,4.5422,0.0,4.5422
s344,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1681,0.2825,-0.1144,4.6053,0.0,4.6053
s344,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1695,0.2825,-0.1131,4.6684,0.0,4.6684
s344,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.171,0.2825,-0.1116,4.7129,0.0,4.7129
s344,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.167,0.2825,-0.1155,4.5237,0.0,4.5237
s344,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1683,0.2825,-0.1142,4.5868,0.0,4.5868
s344,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1696,0.2825,-0.1129,4.6498,0.0,4.6498
s344,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1571,0.2956,-0.1385,3.629,0.0,3.629
s344,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1532,0.2956,-0.1424,3.4397,0.0,3.4397
s344,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1545,0.2956,-0.1411,3.5028,0.0,3.5028
s344,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1558,0.2956,-0.1398,3.5659,0.0,3.5659
s344,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1568,0.2956,-0.1388,3.6662,0.0,3.6662
s344,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1528,0.2956,-0.1428,3.4769,0.0,3.4769
s344,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1541,0.2956,-0.1415,3.54,0.0,3.54
s344,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1554,0.2956,-0.1401,3.6031,0.0,3.6031
s344,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1569,0.2956,-0.1386,3.6476,0.0,3.6476
s344,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.153,0.2956,-0.1426,3.4583,0.0,3.4583
s344,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1543,0.2956,-0.1413,3.5214,0.0,3.5214
s344,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1556,0.2956,-0.14,3.5845,0.0,3.5845
s344,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3359,0.4825,-0.1466,5.332,0.0,5.332
s344,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.332,0.4825,-0.1506,5.1428,0.0,5.1428
s344,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3333,0.4825,-0.1492,5.2059,0.0,5.2059
s344,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3346,0.4825,-0.1479,5.2689,0.0,5.2689
s344,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3356,0.4825,-0.147,5.3692,0.0,5.3692
s344,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3316,0.4825,-0.1509,5.1799,0.0,5.1799
s344,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3329,0.4825,-0.1496,5.243,0.0,5.243
s344,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3343,0.4825,-0.1483,5.3061,0.0,5.3061
s344,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3358,0.4825,-0.1468,5.3506,0.0,5.3506
s344,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3318,0.4825,-0.1507,5.1613,0.0,5.1613
s344,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3331,0.4825,-0.1494,5.2244,0.0,5.2244
s344,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3344,0.4825,-0.1481,5.2875,0.0,5.2875
s344,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3399,0.4825,-0.1426,5.6364,0.0,5.6364
s344,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.336,0.4825,-0.1466,5.4471,0.0,5.4471
s344,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3373,0.4825,-0.1452,5.5102,0.0,5.5102
s344,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3386,0.4825,-0.1439,5.5733,0.0,5.5733
s344,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3396,0.4825,-0.1429,5.6736,0.0,5.6736
s344,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3356,0.4825,-0.1469,5.4843,0.0,5.4843
s344,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3369,0.4825,-0.1456,5.5474,0.0,5.5474
s344,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3383,0.4825,-0.1443,5.6105,0.0,5.6105
s344,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3398,0.4825,-0.1428,5.655,0.0,5.655
s344,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3358,0.4825,-0.1467,5.4657,0.0,5.4657
