design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4507,0.0741,0.3766,-0.3283,0.0,-0.3283
s1423a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.4687,0.0741,0.3947,-0.6462,0.0,-0.6462
s1423a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4339,0.0811,0.3529,0.0607,0.0,0.0607
s1423a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4382,0.0729,0.3653,0.0221,0.0,0.0221
s1423a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4504,0.0741,0.3764,-0.4502,0.0,-0.4502
s1423a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4629,0.0717,0.3912,0.3822,0.0,0.3822
s1423a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4664,0.0801,0.3863,-0.1699,0.0,-0.1699
s1423a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4647,0.0732,0.3915,-0.0822,0.0,-0.0822
s1423a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4645,0.0732,0.3913,0.5208,0.0,0.5208
s1423a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.45,0.0717,0.3783,-0.3221,0.0,-0.3221
s1423a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4164,0.0801,0.3363,-0.3049,0.0,-0.3049
s1423a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4187,0.0732,0.3455,0.0532,0.0,0.0532
s1423a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.4295,0.0732,0.3563,-0.0534,0.0,-0.0534
s1423a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4548,0.0717,0.383,-0.2037,0.0,-0.2037
s1423a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4395,0.0801,0.3594,-0.1242,0.0,-0.1242
s1423a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4363,0.0732,0.3631,0.0106,0.0,0.0106
s1423a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4407,0.0732,0.3675,0.0915,0.0,0.0915
s1423a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.473,0.0802,0.3927,-0.1514,0.0,-0.1514
s1423a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4422,0.0802,0.362,-0.0854,0.0,-0.0854
s1423a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4595,0.0802,0.3792,-0.2989,0.0,-0.2989
s1423a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4704,0.0802,0.3902,-0.4182,0.0,-0.4182
s1423a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4705,0.0802,0.3903,-0.5842,0.0,-0.5842
s1423a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4282,0.0802,0.348,0.7486,0.0,0.7486
s1423a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4402,0.0802,0.36,0.3587,0.0,0.3587
s1423a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4584,0.0802,0.3782,-0.2161,0.0,-0.2161
s1423a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4735,0.0802,0.3933,-0.5831,0.0,-0.5831
s1423a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4418,0.0802,0.3616,0.5052,0.0,0.5052
s1423a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4527,0.0802,0.3725,0.1608,0.0,0.1608
s1423a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4587,0.0802,0.3784,-0.4896,0.0,-0.4896
s27,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.19,-0.1442,-0.0459,-7.0673,-0.4653,-6.602
s27,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.1335,-0.1442,0.0106,-7.1537,-0.4653,-6.6884
s27,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.1541,-0.1442,-0.01,-6.8866,-0.4653,-6.4213
s27,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.1643,-0.1442,-0.0201,-6.7118,-0.4653,-6.2465
s27,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.176,-0.1442,-0.0318,-7.0945,-0.4653,-6.6292
s27,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.1111,-0.1442,0.033,-7.2597,-0.4653,-6.7944
s27,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.1317,-0.1442,0.0124,-6.5295,-0.4653,-6.0642
s27,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.1483,-0.1442,-0.0041,-6.5137,-0.4653,-6.0484
s27,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.184,-0.1442,-0.0399,-6.4365,-0.4653,-5.9713
s27,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.1164,-0.1442,0.0278,-6.432,-0.4653,-5.9668
s27,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.1302,-0.1442,0.014,-5.8519,-0.4653,-5.3866
s27,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.1592,-0.1442,-0.015,-5.986,-0.4653,-5.5207
s27,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.1991,-0.1442,-0.055,-6.7343,-0.4653,-6.269
s27,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.1328,-0.1442,0.0114,-6.6961,-0.4653,-6.2308
s27,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.1511,-0.1442,-0.0069,-6.4116,-0.4653,-5.9463
s27,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.1722,-0.1442,-0.0281,-6.3518,-0.4653,-5.8865
s27,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.1686,-0.1442,-0.0244,-6.8946,-0.4653,-6.4293
s27,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.1182,-0.1442,0.026,-7.1868,-0.4653,-6.7215
s27,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.1329,-0.1442,0.0112,-6.8453,-0.4653,-6.38
s27,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.1476,-0.1442,-0.0035,-6.5757,-0.4653,-6.1104
s27,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.1897,-0.1442,-0.0455,-6.5038,-0.4653,-6.0385
s27,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.1198,-0.1442,0.0244,-6.3169,-0.4653,-5.8516
s27,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.1369,-0.1442,0.0072,-6.0393,-0.4653,-5.574
s27,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.1589,-0.1442,-0.0147,-6.0121,-0.4653,-5.5468
s27,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2064,-0.1442,-0.0623,-7.0195,-0.4653,-6.5542
s27,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.1428,-0.1442,0.0014,-7.2919,-0.4653,-6.8266
s27,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.1676,-0.1442,-0.0235,-7.1745,-0.4653,-6.7093
s27,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.1913,-0.1442,-0.0471,-6.9294,-0.4653,-6.4641
s27,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.1789,-0.1442,-0.0347,-7.2062,-0.4653,-6.7409
s27,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.1563,-0.1442,-0.0121,-7.228,-0.4653,-6.7627
s27,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.1552,-0.1442,-0.011,-7.3996,-0.4653,-6.9343
s27,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.1577,-0.1442,-0.0136,-7.3874,-0.4653,-6.9221
s27,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2029,-0.1442,-0.0587,-6.8771,-0.4653,-6.4118
s27,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.1523,-0.1442,-0.0082,-7.1809,-0.4653,-6.7156
s27,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.1695,-0.1442,-0.0253,-7.0638,-0.4653,-6.5985
s27,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.1819,-0.1442,-0.0377,-6.855,-0.4653,-6.3897
s27,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.1858,-0.1442,-0.0416,-7.3667,-0.4653,-6.9014
s27,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.1389,-0.1442,0.0053,-7.6531,-0.4653,-7.1878
s27,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.1566,-0.1442,-0.0124,-7.1855,-0.4653,-6.7202
s27,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.1638,-0.1442,-0.0196,-7.0425,-0.4653,-6.5772
s27,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.1794,-0.1442,-0.0352,-7.1675,-0.4653,-6.7022
s27,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.1117,-0.1442,0.0325,-7.3345,-0.4653,-6.8692
s27,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.1325,-0.1442,0.0117,-6.5826,-0.4653,-6.1173
s27,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.1498,-0.1442,-0.0056,-6.6103,-0.4653,-6.145
s27,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.1816,-0.1442,-0.0374,-6.7249,-0.4653,-6.2596
s27,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.1198,-0.1442,0.0244,-6.7792,-0.4653,-6.3139
s27,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.1366,-0.1442,0.0076,-6.2131,-0.4653,-5.7478
s27,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.1573,-0.1442,-0.0131,-6.3136,-0.4653,-5.8483
s27,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1064,-0.0254,-0.081,-1.7961,-0.0254,-1.7707
s27,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.0512,-0.0254,-0.0258,-2.0247,-0.0254,-1.9993
s27,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.079,-0.0254,-0.0536,-1.4941,-0.0254,-1.4688
s27,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.0817,-0.0254,-0.0563,-1.2314,-0.0254,-1.206
s27,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0913,-0.0254,-0.0659,-1.6539,-0.0254,-1.6286
s27,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.0317,-0.0254,-0.0063,-2.0341,-0.0254,-2.0087
s27,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.0579,-0.0254,-0.0326,-1.1988,-0.0254,-1.1734
s27,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.0745,-0.0254,-0.0491,-0.6655,-0.0254,-0.6401
s27,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.102,-0.0254,-0.0766,-1.075,-0.0254,-1.0496
s27,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.0326,-0.0254,-0.0073,-1.4733,-0.0254,-1.4479
s27,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0553,-0.0254,-0.03,-0.6121,-0.0254,-0.5867
s27,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0855,-0.0254,-0.0601,-0.3941,-0.0254,-0.3687
s27,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1082,-0.0254,-0.0829,-1.6952,-0.0254,-1.6698
s27,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0569,-0.0254,-0.0316,-1.7362,-0.0254,-1.7109
s27,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0673,-0.0254,-0.0419,-1.1148,-0.0254,-1.0895
s27,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0882,-0.0254,-0.0629,-0.9229,-0.0254,-0.8976
s27,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0813,-0.0254,-0.056,-1.8276,-0.0254,-1.8023
s27,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.046,-0.0254,-0.0207,-2.182,-0.0254,-2.1566
s27,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0566,-0.0254,-0.0312,-1.6408,-0.0254,-1.6155
s27,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0667,-0.0254,-0.0414,-1.2132,-0.0254,-1.1879
s27,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1032,-0.0254,-0.0778,-1.5075,-0.0254,-1.4822
s27,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0362,-0.0254,-0.0109,-1.573,-0.0254,-1.5477
s27,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0527,-0.0254,-0.0273,-0.8058,-0.0254,-0.7804
s27,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0745,-0.0254,-0.0491,-0.5128,-0.0254,-0.4874
s27,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1144,-0.0254,-0.089,-3.0505,-0.0254,-3.0251
s27,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0582,-0.0254,-0.0328,-1.8794,-0.0254,-1.8541
s27,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0827,-0.0254,-0.0574,-2.0207,-0.0254,-1.9954
s27,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1028,-0.0254,-0.0774,-2.35,-0.0254,-2.3246
s27,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0954,-0.0254,-0.07,-3.0126,-0.0254,-2.9873
s27,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.084,-0.0254,-0.0587,-2.4665,-0.0254,-2.4411
s27,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0692,-0.0254,-0.0438,-2.6631,-0.0254,-2.6378
s27,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.071,-0.0254,-0.0457,-2.829,-0.0254,-2.8037
s27,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1178,-0.0254,-0.0924,-2.9717,-0.0254,-2.9464
s27,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0747,-0.0254,-0.0493,-2.1031,-0.0254,-2.0778
s27,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0799,-0.0254,-0.0546,-2.3677,-0.0254,-2.3424
s27,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0926,-0.0254,-0.0672,-2.3055,-0.0254,-2.2802
s27,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1066,-0.0254,-0.0813,-1.9178,-0.0254,-1.8924
s27,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0564,-0.0254,-0.031,-2.255,-0.0254,-2.2296
s27,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0831,-0.0254,-0.0577,-1.7739,-0.0254,-1.7485
s27,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0913,-0.0254,-0.0659,-1.4012,-0.0254,-1.3758
s27,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1023,-0.0254,-0.0769,-1.5328,-0.0254,-1.5075
s27,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.031,-0.0254,-0.0056,-2.1127,-0.0254,-2.0873
s27,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0603,-0.0254,-0.0349,-1.1647,-0.0254,-1.1393
s27,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.08,-0.0254,-0.0546,-0.8557,-0.0254,-0.8304
s27,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1042,-0.0254,-0.0788,-1.1084,-0.0254,-1.083
s27,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0382,-0.0254,-0.0129,-1.5701,-0.0254,-1.5448
s27,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0616,-0.0254,-0.0362,-0.8783,-0.0254,-0.853
s27,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0924,-0.0254,-0.067,-0.5304,-0.0254,-0.505
s27,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0648,0.1605,-0.0957,-0.5106,0.0,-0.5106
s27,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0799,0.1605,-0.0805,-0.566,0.0,-0.566
s27,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0651,0.1605,-0.0953,-0.162,0.0,-0.162
s27,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0709,0.1605,-0.0895,-0.2418,0.0,-0.2418
s27,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0449,0.1605,-0.1155,-0.1116,0.0,-0.1116
s27,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0888,0.1605,-0.0717,-0.9608,0.0,-0.9608
s27,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0812,0.1605,-0.0793,-0.2675,0.0,-0.2675
s27,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0564,0.1605,-0.104,0.0456,0.0,0.0456
s27,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.059,0.1605,-0.1015,-0.2487,0.0,-0.2487
s27,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.1029,0.1605,-0.0576,-0.8045,0.0,-0.8045
s27,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0735,0.1605,-0.087,-0.2462,0.0,-0.2462
s27,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0635,0.1605,-0.097,-0.0376,0.0,-0.0376
s27,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0544,0.1605,-0.1061,0.5279,0.0,0.5279
s27,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0868,0.1605,-0.0736,0.5671,0.0,0.5671
s27,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0792,0.1605,-0.0813,0.9076,0.0,0.9076
s27,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0678,0.1605,-0.0926,1.0178,0.0,1.0178
s27,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0586,0.1605,-0.1019,0.2726,0.0,0.2726
s27,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0762,0.1605,-0.0842,0.1845,0.0,0.1845
s27,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0747,0.1605,-0.0857,0.432,0.0,0.432
s27,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0697,0.1605,-0.0907,0.6598,0.0,0.6598
s27,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0574,0.1605,-0.103,0.5545,0.0,0.5545
s27,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0954,0.1605,-0.0651,0.3878,0.0,0.3878
s27,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0887,0.1605,-0.0718,0.9589,0.0,0.9589
s27,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.071,0.1605,-0.0895,1.0291,0.0,1.0291
s27,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0426,0.1605,-0.1179,2.8107,0.0,2.8107
s27,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0858,0.1605,-0.0747,2.3988,0.0,2.3988
s27,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0615,0.1605,-0.099,3.4353,0.0,3.4353
s27,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.045,0.1605,-0.1154,3.8402,0.0,3.8402
s27,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0514,0.1605,-0.109,2.3424,0.0,2.3424
s27,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0408,0.1605,-0.1197,2.6157,0.0,2.6157
s27,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0645,0.1605,-0.0959,2.7226,0.0,2.7226
s27,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.073,0.1605,-0.0874,2.852,0.0,2.852
s27,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0425,0.1605,-0.118,2.7888,0.0,2.7888
s27,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0696,0.1605,-0.0909,2.6467,0.0,2.6467
s27,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0707,0.1605,-0.0898,3.4325,0.0,3.4325
s27,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0546,0.1605,-0.1058,3.2431,0.0,3.2431
s27,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0612,0.1605,-0.0992,-0.7862,0.0,-0.7862
s27,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0769,0.1605,-0.0836,-0.7699,0.0,-0.7699
s27,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0594,0.1605,-0.1011,-0.4368,0.0,-0.4368
s27,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0663,0.1605,-0.0942,-0.6121,0.0,-0.6121
s27,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0333,0.1605,-0.1272,-0.4741,0.0,-0.4741
s27,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0948,0.1605,-0.0656,-1.2804,0.0,-1.2804
s27,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0801,0.1605,-0.0803,-0.5043,0.0,-0.5043
s27,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0465,0.1605,-0.114,-0.2101,0.0,-0.2101
s27,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0485,0.1605,-0.1119,-0.5592,0.0,-0.5592
s27,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0984,0.1605,-0.062,-1.0556,0.0,-1.0556
s27,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0685,0.1605,-0.092,-0.2945,0.0,-0.2945
s27,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0533,0.1605,-0.1072,-0.3084,0.0,-0.3084
s27,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2172,0.3105,-0.0933,0.7694,0.0,0.7694
s27,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2084,0.3105,-0.1021,0.5656,0.0,0.5656
s27,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2203,0.3105,-0.0902,0.9299,0.0,0.9299
s27,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2232,0.3105,-0.0873,0.8803,0.0,0.8803
s27,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.182,0.3105,-0.1284,0.0464,0.0,0.0464
s27,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1998,0.3105,-0.1107,0.0875,0.0,0.0875
s27,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.205,0.3105,-0.1054,0.08,0.0,0.08
s27,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1915,0.3105,-0.1189,0.1159,0.0,0.1159
s27,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.21,0.3105,-0.1005,0.5111,0.0,0.5111
s27,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2216,0.3105,-0.0888,0.4081,0.0,0.4081
s27,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2112,0.3105,-0.0993,0.6902,0.0,0.6902
s27,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2032,0.3105,-0.1073,0.6618,0.0,0.6618
s27,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2139,0.3105,-0.0965,0.7579,0.0,0.7579
s27,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2228,0.3105,-0.0876,0.273,0.0,0.273
s27,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2247,0.3105,-0.0857,0.672,0.0,0.672
s27,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2174,0.3105,-0.0931,0.7318,0.0,0.7318
s27,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1956,0.3105,-0.1149,0.0149,0.0,0.0149
s27,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1899,0.3105,-0.1205,0.0014,0.0,0.0014
s27,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1985,0.3105,-0.1119,-0.0181,0.0,-0.0181
s27,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2027,0.3105,-0.1078,-0.0212,0.0,-0.0212
s27,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2158,0.3105,-0.0947,0.5764,0.0,0.5764
s27,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.221,0.3105,-0.0895,0.1155,0.0,0.1155
s27,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2223,0.3105,-0.0881,0.471,0.0,0.471
s27,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2133,0.3105,-0.0971,0.4897,0.0,0.4897
s27,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1924,0.3105,-0.1181,1.0311,0.0,1.0311
s27,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.228,0.3105,-0.0824,0.0691,0.0,0.0691
s27,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2087,0.3105,-0.1018,0.6497,0.0,0.6497
s27,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2019,0.3105,-0.1086,0.9465,0.0,0.9465
s27,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2002,0.3105,-0.1103,1.5989,0.0,1.5989
s27,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1753,0.3105,-0.1352,1.0342,0.0,1.0342
s27,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1885,0.3105,-0.1219,1.3586,0.0,1.3586
s27,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2006,0.3105,-0.1099,1.5718,0.0,1.5718
s27,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2052,0.3105,-0.1052,1.4317,0.0,1.4317
s27,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2111,0.3105,-0.0993,0.2822,0.0,0.2822
s27,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.213,0.3105,-0.0974,0.8341,0.0,0.8341
s27,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2089,0.3105,-0.1015,1.189,0.0,1.189
s27,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2182,0.3105,-0.0922,0.6495,0.0,0.6495
s27,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.197,0.3105,-0.1135,0.7119,0.0,0.7119
s27,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2091,0.3105,-0.1013,0.9901,0.0,0.9901
s27,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2188,0.3105,-0.0916,0.8804,0.0,0.8804
s27,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1749,0.3105,-0.1355,-0.0606,0.0,-0.0606
s27,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2046,0.3105,-0.1059,0.1092,0.0,0.1092
